hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.327202301727077,0,6.9927976982729163,0,0,7.6727976982729196,0,37.72742179262,29.650792636546079,0.39296075941172359,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.650792636546079,36.623792636546085,0.48537364728847543,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.623792636546085,46.465792636546077,0.61580927649871342,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.465792636546077,56.184292636546083,0.74460816518797379,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.184292636546083,61.884292636546085,0.82015003538695341,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,61.884292636546085,57.98955579444219,0.76853324503863829,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.98955579444219,39.410608426027643,0.52230720459329694,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.808132135860006,0,0.44186786413999357,0,21.091867864139999,0,39.410608426027643,17.208642253256464,0.22806544199932913,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.208642253256464,7.5454843585229989,0.099999999999995676,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.5454843585229989,24.493484358523013,0.32461116072496193,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005642,0,24.493484358523013,7.5454843585229989,0.099999999999995676,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.351867864140004,0,60.558132135859992,21.091867864140003,0,0,7.5454843585229989,27.582758829456004,0.36555319074114467,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,37.684038135225641,0,112.31596186477435,0,18.795961864774352,0,27.582758829456004,7.7975358139109767,0.10334042777655401,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.00186786414001,0,64.908132135859987,21.091867864139999,0,0,7.7975358139109767,27.834810284843982,0.36889361851770297,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.791867864140002,0,40.368132135859994,21.091867864139999,0,0,27.834810284843982,47.872084755776989,0.634446809258852,0
15,133,42.07,86.150000000000006,30,37.941867864139986,86.150000000000006,4.1281321358600138,0,21.091867864139999,0,0,47.872084755776989,67.909359226709995,0.90000000000000091,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,5.0045760398496436e-15,0,67.909359226709995,67.909359226709995,0.90000000000000091,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,67.909359226709995,52.340938174083846,0.6936723434455192,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999994,0,52.340938174083846,44.761990805665477,0.59322885952447379,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.761990805665477,44.761990805665469,0.59322885952447368,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.761990805665469,44.761990805665477,0.59322885952447379,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.761990805665477,44.761990805665477,0.59322885952447379,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,44.761990805665477,44.761990805665477,0.59322885952447379,0
23,99,54.939999999999998,0,37.377159437604476,54.939999999999998,0,0,0,0,6.6828405623955351,0,44.761990805665477,37.72742179262,0.50000000000004474,1.4210854715202004e-14
