hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.328134638623013,0,4.9918653613769806,0,0,5.6718653613769883,0,39.263642048929995,33.293257458008938,0.42397057074475242,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,33.293257458008938,40.266257458008937,0.51276773315914959,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,40.266257458008937,50.108257458008929,0.63809996784759015,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,50.108257458008929,59.826757458008927,0.76185950074939979,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,59.826757458008927,65.52675745800893,0.83444573705544645,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,65.52675745800893,61.632020615905027,0.78484849341144303,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,61.632020615905027,43.053073247490467,0.54825623656910194,0
7,122,54.100000000000001,17.25,30,54.100000000000001,13.639672404170001,0,3.6103275958299985,0,24.260327595829999,0,43.053073247490467,17.515886304520457,0.22305478287890687,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,17.515886304520457,7.8527284097869998,0.10000000000000098,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.8527284097869998,24.800728409787002,0.31582307594997988,0
10,141,44.890000000000001,119.16,30,16.100327595830034,119.16,28.789672404169966,0,24.260327595829999,0,0,24.800728409787002,47.848039625825507,0.60931738790548373,3.5527136788005009e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.999672404169978,0,105.91032759583001,0,24.260327595829999,0,47.848039625825507,22.310852682855497,0.28411593421528869,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.740327595829996,0,69.259672404170004,24.260327595829999,0,0,22.310852682855497,45.358163898893999,0.57761024617079249,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,80.170327595830017,0,61.73967240416998,24.260327595829999,0,0,45.358163898893999,68.4054751149325,0.87110455812629617,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,37.960680889246618,0,81.199319110753379,0,19.739319110753375,0,68.4054751149325,47.627244472041482,0.6065056880444667,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,41.110327595829993,86.150000000000006,0.9596724041700071,0,24.260327595829999,0,0,47.627244472041482,70.674555688079991,0.89999999999997049,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,70.674555688079991,70.674555688079977,0.89999999999997038,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000004,0,70.674555688079977,55.106134635453834,0.70174507202839953,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999513,0,55.106134635453834,47.527187267035494,0.60523151682925835,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,47.527187267035494,47.527187267035501,0.60523151682925846,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,47.527187267035501,47.527187267035501,0.60523151682925846,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.527187267035501,47.527187267035501,0.60523151682925846,0
22,112,54.149999999999999,0,49.999632042797039,54.149999999999999,0,0,0,0,7.8503679572029608,0,47.527187267035501,39.263642048930002,0.49999999999994127,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,39.263642048930002,39.263642048929995,0.49999999999994116,0
