hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.702786742573309,0,2.617213257426684,0,0,3.2972132574266926,0,35.953436503390002,32.482685706099971,0.45173269741598143,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.482685706099971,39.455685706099977,0.54870534701712292,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,39.455685706099977,49.297685706099983,0.68557682520075047,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.297685706099983,59.016185706099982,0.82073080414076094,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,59.016185706099982,64.716185706099992,0.9000000000000048,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,53.262211288619966,0,2.0377887113800384,0,0,5.7377887113800252,0,64.716185706099992,58.676408115175761,0.81600555915768125,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.676408115175761,40.097460746761222,0.55763043322690364,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.818565226210007,0,1.4314347737899933,0,22.081434773790001,0,40.097460746761222,16.853845195411456,0.23438434311867437,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.853845195411456,7.1906873006780003,0.10000000000000364,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1906873006780003,24.138687300678008,0.33569374235482163,0
10,141,44.890000000000001,119.16,30,13.921434773789992,119.16,30.968565226210011,0,22.081434773790004,0,0,24.138687300678008,45.116050335778517,0.62742333867760081,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.178565226210004,0,103.73143477379,0,22.081434773790001,0,45.116050335778517,21.872434784428751,0.30417724856937145,0
12,128,41.520000000000003,150,30,41.520000000000003,78.561434773789983,0,71.438565226210017,22.081434773790004,0,0,21.872434784428751,42.849797819529265,0.59590684489215062,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.99143477378999,0,63.918565226210006,22.081434773790004,0,0,42.849797819529265,63.827160854629767,0.88763644121492957,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,38.61607872554454,0,80.543921274455457,0,19.083921274455445,0,63.827160854629767,43.738822670999483,0.60827040367722562,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.931434773789995,86.150000000000006,3.1385652262100052,0,22.081434773790004,0,0,43.738822670999483,64.716185706099992,0.9000000000000048,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,64.716185706099992,64.716185706099992,0.9000000000000048,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999996,0,64.716185706099992,49.147764653473871,0.68349189164214641,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000002,0,49.147764653473871,41.568817285055488,0.57809240684318908,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.568817285055488,41.568817285055466,0.57809240684318886,2.8421709430404007e-14
20,151,46.390000000000001,0,99.275388257415955,46.390000000000001,0,0,0,0,5.3346117425840376,0,41.568817285055466,35.953436503390037,0.50000000000001865,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,35.953436503390037,35.953436503390037,0.50000000000001865,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,35.953436503390037,35.95343650339003,0.50000000000001854,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.95343650339003,35.953436503390002,0.50000000000001821,0
