hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.444888109003394,0,3.8751118909965996,0,0,4.5551118909966082,0,34.29830672237,29.503452100269985,0.43010070933075234,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.503452100269985,36.476452100269981,0.53175295788697763,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.476452100269981,46.318452100269987,0.67522942860121427,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.318452100269987,56.03695210027,0.81690551889143048,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.03695210027,61.736952100269995,0.90000000000006164,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,61.736952100269995,57.842215258166107,0.84322260755281753,0
6,103,55.350000000000001,0,30,54.396573781975547,0,0.95342621802445393,0,0,18.603426218024435,0,57.842215258166107,38.259661344463026,0.55774854505440496,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,38.259661344463026,16.522819239207461,0.24086931423397398,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.522819239207461,6.8596613444740013,0.10000000000000039,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.8596613444740013,23.80766134447402,0.34706759049633062,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.725553816319991,119.16,31.16444618368001,0,21.885553816319998,0,0,23.80766134447402,44.598937469978019,0.65016238018668604,0
11,134,43.740000000000002,141.91,30,43.739999999999995,38.37444618368,0,103.53555381632,0,21.885553816320002,0,44.598937469978019,21.561512400175552,0.31432327803682519,0
12,128,41.520000000000003,150,30,41.520000000000003,78.365553816319988,0,71.634446183680012,21.885553816319998,0,0,21.561512400175552,42.35278852567955,0.61741806772718055,0
13,125,39.090000000000003,141.91,30,39.089999999999996,34.821530757395955,0,107.08846924260405,0,21.088469242604052,0,42.35278852567955,20.154399849261999,0.29381042061935081,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.585553816320001,0,39.574446183679996,21.885553816319998,0,0,20.154399849261999,40.945675974765997,0.59690521030970622,0
15,133,42.07,86.150000000000006,30,38.735553816319971,86.150000000000006,3.3344461836800292,0,21.885553816319998,0,0,40.945675974765997,61.736952100269995,0.90000000000006164,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.736952100269995,61.736952100269981,0.90000000000006142,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,61.736952100269981,46.168531047643832,0.67304388262310366,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000544,0,46.168531047643832,38.589583679225377,0.562558145969006,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.589583679225377,38.58958367922537,0.56255814596900588,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.58958367922537,38.589583679225356,0.56255814596900566,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.589583679225356,38.589583679225363,0.56255814596900577,0
22,112,54.149999999999999,0,53.773286890986,54.149999999999999,0,0,0,0,4.076713109014019,0,38.589583679225363,34.298306722370008,0.500000000000002,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.298306722370008,34.29830672237,0.50000000000000189,-1.4210854715202004e-14
