hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.094631020691608,0,3.2253689793083851,0,0,3.9053689793083879,0,35.153231606170003,31.042316891109976,0.44152863723717883,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,31.042316891109976,38.01531689110999,0.54070870805001714,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,38.01531689110999,47.857316891109996,0.68069583797113475,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.857316891109996,57.575816891109994,0.81892637263262436,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,57.575816891109994,63.275816891109997,0.90000000000006697,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,63.275816891109997,59.381080049006094,0.84460343097708768,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,59.381080049006094,40.802132680591541,0.58034682469179477,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,40.802132680591541,19.065290575335979,0.27117408136084287,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.227087958599135,0,2.2529120414008688,0,11.432912041400881,0,19.065290575335979,7.0306463212340002,0.10000000000000113,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.0306463212340002,23.978646321234017,0.34105891870586402,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.723177250991712,119.16,31.16682274900829,0,21.883177250991707,0,0,23.978646321234017,44.76766470967614,0.63675034504963046,0
11,134,43.740000000000002,141.91,30,43.739999999999995,35.408064208700011,0,106.50193579129999,0,24.851935791300001,0,44.76766470967614,18.607732297790559,0.26466602709898213,0
12,128,41.520000000000003,150,30,41.520000000000003,81.331935791300012,0,68.668064208699988,24.851935791300001,0,0,18.607732297790559,42.217071299525564,0.60047212404955985,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.058064208699982,0,110.85193579130001,0,24.851935791300001,0,42.217071299525564,16.057138887639987,0.22838780609891157,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,2.6919357913000019,119.16,36.608064208699993,0,24.851935791300001,0,0,16.057138887639987,39.666477889374988,0.56419390304948924,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,41.701935791299995,86.150000000000006,0.36806420870000522,0,24.851935791300001,0,0,39.666477889374988,63.275816891109997,0.90000000000006697,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,1.1493583573520712e-14,0,63.275816891109997,63.275816891109997,0.90000000000006697,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,63.275816891109997,47.707395838483862,0.67856344436496874,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000197,0,47.707395838483862,40.128448470065429,0.57076471545538709,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,40.128448470065429,40.12844847006545,0.57076471545538743,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,40.12844847006545,40.128448470065443,0.57076471545538732,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.128448470065443,40.128448470065429,0.57076471545538709,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,40.128448470065429,40.128448470065422,0.57076471545538698,1.4210854715202004e-14
23,99,54.939999999999998,0,39.333543979297687,54.939999999999998,0,0,0,0,4.7264560207023063,0,40.128448470065422,35.153231606170003,0.50000000000000566,-1.4210854715202004e-14
