hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.679355261660248,0,7.6406447383397449,0,0,8.3206447383397393,0,35.38970708646,26.631133677684392,0.3762553560082269,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,26.631133677684392,33.604133677684395,0.47477270150312945,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,33.604133677684395,43.446133677684401,0.61382443165669764,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.446133677684401,53.164633677684407,0.75113130419250862,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,53.164633677684407,58.864633677684402,0.83166319424283752,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,58.864633677684402,54.969896835580506,0.77663678737559605,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,54.969896835580506,36.390949467165953,0.51414595461699775,0
7,122,54.100000000000001,17.25,31.982642352610018,54.100000000000001,17.25,0,0,0,18.667357647390002,0,36.390949467165953,16.741099312025462,0.23652497703818826,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.741099312025462,7.0779414172919992,0.10000000000000511,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.0779414172919992,24.025941417292014,0.33944815308298354,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005652,0,24.025941417292014,7.0779414172919992,0.10000000000000511,0
11,134,43.740000000000002,141.91,30,43.739999999999995,78.927357647389996,0,62.98264235261,18.667357647389998,0,0,7.0779414172919992,24.811931182312502,0.35055293226496848,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,42.883193664328935,0,107.11680633567107,0,13.596806335671054,0,24.811931182312502,10.499503460558508,0.14834120320504326,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.577357647390002,0,67.332642352609994,18.667357647389995,0,0,10.499503460558508,28.233493225579007,0.39889413547000657,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,76.367357647389994,0,42.792642352610002,18.667357647389995,0,0,28.233493225579007,45.967482990599507,0.64944706773496985,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,35.517357647389979,86.150000000000006,6.5526423526100217,0,18.667357647389995,0,0,45.967482990599507,63.701472755620003,0.89999999999993308,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,63.701472755620003,63.701472755620003,0.89999999999993308,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,63.701472755620003,48.133051702993868,0.68004309254952688,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000579,0,48.133051702993868,40.554104334575413,0.57296467918624527,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,40.554104334575413,40.554104334575428,0.5729646791862455,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.554104334575428,40.554104334575435,0.57296467918624561,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,40.554104334575435,40.554104334575442,0.57296467918624572,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,40.554104334575442,40.554104334575442,0.57296467918624572,2.8421709430404007e-14
23,99,54.939999999999998,0,39.153822614288615,54.939999999999998,0,0,0,0,4.9061773857113931,0,40.554104334575442,35.38970708646,0.50000000000002565,0
