hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.026731153898261,0,4.2932688461017321,0,0,4.973268846101754,0,33.748100202510003,28.513080364509992,0.42243978466070592,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,28.513080364509992,35.486080364509995,0.52574930368782435,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.486080364509995,45.328080364509994,0.67156491909939753,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.328080364509994,55.04658036451,0.81555080188514995,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,55.04658036451,60.746580364509995,0.8999999999999605,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,60.746580364509995,56.851843522406092,0.84229694680980527,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.851843522406092,38.27289615399156,0.56703778767298429,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.132887692173483,0,0.11711230782651683,0,20.767112307826515,0,38.27289615399156,16.412777935234459,0.24316595359070328,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.412777935234459,6.7496200405010001,0.099999999999993983,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.7496200405010001,23.697620040501015,0.35109561572803138,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.106813038334366,119.16,31.783186961665635,0,21.266813038334377,0,0,23.697620040501015,43.901092426918666,0.65042316698552116,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.640616903610002,0,104.26938309638999,0,22.619383096389999,0,43.901092426918666,20.091215483358589,0.29766439240728104,0
12,128,41.520000000000003,150,30,41.520000000000003,79.099383096389971,0,70.900616903610029,22.619383096389996,0,0,20.091215483358589,41.579629424929081,0.6160291864642542,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.290616903610008,0,108.61938309638998,0,22.619383096389999,0,41.579629424929081,17.769752481369004,0.26327041188601408,0
14,127,39.299999999999997,119.16,30,0.45938309638998132,119.16,38.840616903610012,0,22.619383096389996,0,0,17.769752481369004,39.258166422939503,0.58163520594298734,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.469383096389976,86.150000000000006,2.6006169036100246,0,22.619383096389996,0,0,39.258166422939503,60.746580364509995,0.8999999999999605,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,5.048507509696934e-15,0,60.746580364509995,60.746580364509995,0.8999999999999605,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999981,0,60.746580364509995,45.178159311883896,0.66934374143715147,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999389,0,45.178159311883896,37.599211943465555,0.55705671901306664,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.599211943465555,37.599211943465569,0.55705671901306686,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.599211943465569,37.599211943465569,0.55705671901306686,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.599211943465569,37.599211943465583,0.55705671901306708,0
22,112,54.149999999999999,0,54.191443846090948,54.149999999999999,0,0,0,0,3.6585561539090672,0,37.599211943465583,33.74810020251001,0.50000000000004408,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.74810020251001,33.748100202510003,0.50000000000004396,0
