hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.973208118966717,0,4.3467918810332762,0,0,5.0267918810332857,0,33.67767515653,28.38631528175997,0.42144113496286167,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,28.38631528175997,35.359315281759976,0.52496668961575277,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.359315281759976,45.201315281759989,0.6710872272457189,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.201315281759989,54.919815281759995,0.81537420600581079,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.919815281759995,60.61981528175999,0.89999999999999947,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,60.61981528175999,56.725078439656095,0.84217628111202381,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,56.725078439656095,38.146131071241555,0.56634151398424759,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.239933762051724,0,0.010066237948276324,0,20.660066237948268,0,38.146131071241555,16.398692926040464,0.24346533497071246,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.398692926040464,6.7355350313070002,0.1000000000000049,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7355350313070002,23.683535031307002,0.35162069414272623,0
10,141,44.890000000000001,119.16,30,11.01185084444843,119.16,33.878149155551569,0,19.171850844448446,0,0,23.683535031307002,41.896793333533026,0.62202621081766085,-3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.751388978450017,0,107.15861102154997,0,25.508611021549999,0,41.896793333533026,15.045623837174004,0.22337681813311283,0
12,128,41.520000000000003,150,30,41.520000000000003,81.98861102155,0,68.01138897845,25.508611021549996,0,0,15.045623837174004,39.278804307646503,0.58315789503104343,0
13,125,39.090000000000003,141.91,30,39.089999999999996,30.401388978450001,0,111.50861102155,0,25.508611021549999,0,39.278804307646503,12.427634811287477,0.18450850234649527,0
14,127,39.299999999999997,119.16,30,3.3486110215500009,119.16,35.951388978449998,0,25.508611021549996,0,0,12.427634811287477,36.660815281759973,0.54428957924442578,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,36.660815281759973,60.61981528175999,0.89999999999999947,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.61981528175999,60.61981528175999,0.89999999999999947,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,60.61981528175999,45.051394229133848,0.66886140476941502,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999602,0,45.051394229133848,37.472446860715493,0.55633957341984119,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.472446860715493,37.472446860715493,0.55633957341984119,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.472446860715493,37.472446860715472,0.55633957341984086,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.472446860715472,37.472446860715465,0.55633957341984075,0
22,112,54.149999999999999,0,54.244966881022535,54.149999999999999,0,0,0,0,3.605033118977464,0,37.472446860715465,33.677675156529993,0.49999999999995021,-1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.677675156529993,33.67767515653,0.49999999999995032,0
