hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.378176799765221,0,2.9418232002347722,0,0,3.6218232002347772,0,35.526318157589998,31.713872683659982,0.44634336357320759,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,31.713872683659982,38.686872683659992,0.5444818755500046,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,38.686872683659992,48.528872683659991,0.6829989033537669,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,48.528872683659991,58.247372683659997,0.81977778312524274,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,58.247372683659997,63.947372683659999,0.90000000000000857,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,63.947372683659999,60.052635841556096,0.84518518883906124,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,60.052635841556096,41.47368847314155,0.58370372478751531,0
7,122,54.100000000000001,17.25,30,54.100000000000001,14.429996400446196,0,2.8200035995538038,0,23.470003599553806,0,41.47368847314155,16.768421526251451,0.23599999093446244,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.768421526251451,7.1052636315179996,0.10000000000000409,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.1052636315179996,24.053263631518011,0.33852739150764133,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.762175787060805,119.16,30.127824212939196,0,22.922175787060795,0,0,24.053263631518011,45.829330629225765,0.64500535104615753,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.931886994070013,0,105.97811300592998,0,24.328113005929996,0,45.829330629225765,20.220790622992631,0.28458888609420108,0
12,128,41.520000000000003,150,30,41.520000000000003,80.808113005929997,0,69.191886994070003,24.32811300593,0,0,20.220790622992631,43.33249797862613,0.60986474571345572,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.581886994070008,0,110.32811300592999,0,24.328113005929996,0,43.33249797862613,17.723957972392995,0.24944828076149927,0
14,127,39.299999999999997,119.16,30,2.1681130059299889,119.16,37.131886994070008,0,24.32811300593,0,0,17.723957972392995,40.835665328026494,0.57472414038075392,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,41.178113005930001,86.150000000000006,0.89188699406999916,0,24.32811300593,0,0,40.835665328026494,63.947372683659999,0.90000000000000857,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,63.947372683659999,63.947372683659999,0.90000000000000857,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,63.947372683659999,48.37895163103385,0.68088890349449194,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,48.37895163103385,40.80000426261546,0.57422224393805399,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,40.80000426261546,40.800004262615467,0.5742222439380541,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,40.800004262615467,40.800004262615474,0.57422224393805421,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,40.800004262615474,40.800004262615488,0.57422224393805443,0
22,112,54.149999999999999,0,52.839998200224052,54.149999999999999,0,0,0,0,5.0100017997759583,0,40.800004262615488,35.526318157589976,0.5000000000000201,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,35.526318157589976,35.526318157589998,0.50000000000002043,2.8421709430404007e-14
