hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.355855160754984,0,4.9641448392450087,0,0,5.6441448392450209,0,32.865368632590005,26.924163538649964,0.40961298562699366,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,26.924163538649964,33.897163538649977,0.51569729701801892,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.897163538649977,43.739163538649983,0.66542937685603265,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,43.739163538649983,53.457663538649996,0.81328257924434166,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,53.457663538649996,59.157663538649999,0.89999999999994806,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,59.157663538649999,55.262926696546089,0.84074709939133641,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,55.262926696546089,36.683979328131535,0.55809474919079782,0
7,122,54.100000000000001,17.25,30.450309908750008,54.100000000000001,17.25,0,0,0,20.199690091249998,0,36.683979328131535,15.421147653138977,0.23461090343361121,0
8,139,50.340000000000003,49.479999999999997,30.774329769706185,50.339999999999996,49.480000000000004,0,0,0,8.4056702302938184,0,15.421147653138977,6.5730737265170012,0.099999999999999312,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.5730737265170012,23.521073726517013,0.35783979771333568,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.039690091249996,119.16,32.850309908750006,0,20.199690091249998,0,0,23.521073726517013,42.710779313204512,0.64978396850929876,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.060309908750007,0,101.84969009124998,0,20.199690091249998,0,42.710779313204512,21.447947638211954,0.32630012275211212,0
12,128,41.520000000000003,150,30,41.520000000000003,76.679690091249981,0,73.320309908750019,20.199690091249998,0,0,21.447947638211954,40.637653224899452,0.6182442935480752,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.043569183350158,0,104.86643081664984,0,18.866430816649835,0,40.637653224899452,20.778252365274998,0.31611165840802186,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.899690091249994,0,41.260309908750003,20.199690091249998,0,0,20.778252365274998,39.967957951962497,0.60805582920398493,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,37.049690091249992,86.150000000000006,5.0203099087500078,0,20.199690091249998,0,0,39.967957951962497,59.157663538649999,0.89999999999994806,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,59.157663538649999,59.157663538649999,0.89999999999994806,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,59.157663538649999,43.589242486023849,0.66314854054011974,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000401,0,43.589242486023849,36.010295117605402,0.54784559881525341,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,36.010295117605402,36.010295117605402,0.54784559881525341,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.010295117605402,36.010295117605402,0.54784559881525341,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.010295117605402,36.010295117605388,0.54784559881525319,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,36.010295117605388,36.010295117605388,0.54784559881525319,0
23,99,54.939999999999998,0,41.072319839234346,54.939999999999998,0,0,0,0,2.9876801607656551,0,36.010295117605388,32.865368632590005,0.50000000000007261,0
