hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.396052056952371,0,3.9239479430476223,0,0,4.6039479430476344,0,34.234048759149999,29.387787766469977,0.42921869938937424,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.387787766469977,36.360787766469983,0.53106175115718746,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.360787766469983,46.202787766469989,0.67480752994663495,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.202787766469989,55.921287766469995,0.81674954896362795,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.921287766469995,61.621287766469997,0.89999999999998748,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,61.621287766469997,57.726550924366109,0.84311603530295676,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.726550924366109,39.147603555951562,0.57176414965360667,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.394245886073751,0,0.855754113926249,0,21.505754113926237,0,39.147603555951562,16.509967646563453,0.24113372862668597,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.509967646563453,6.8468097518299995,0.099999999999998604,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.8468097518299995,23.794809751830016,0.34753134108144107,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,11.946788224492304,119.16,32.943211775507699,0,20.106788224492284,0,0,23.794809751830016,42.896258565097682,0.62651453917836508,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.76116790403001,0,107.14883209596999,0,25.498832095970002,0,42.896258565097682,16.055382674612339,0.23449435951277703,0
12,128,41.520000000000003,150,30,41.520000000000003,81.978832095969992,0,68.021167904030008,25.498832095970002,0,0,16.055382674612339,40.279273165783842,0.58829257166109405,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,30.411167904029998,0,111.49883209597,0,25.498832095970002,0,40.279273165783842,13.438397275298501,0.19627239199550606,0
14,127,39.299999999999997,119.16,30,3.3388320959700208,119.16,35.961167904029978,0,25.498832095970002,0,0,13.438397275298501,37.662287766470001,0.55007060414382314,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,37.662287766470001,61.621287766469997,0.89999999999998748,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,1.0249388232534205e-14,0,61.621287766469997,61.621287766469997,0.89999999999998748,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999997,0,61.621287766469997,46.052866713843869,0.67261788165699099,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000774,0,46.052866713843869,38.473919345425386,0.56192476116547019,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.473919345425386,38.473919345425386,0.56192476116547019,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.473919345425386,38.473919345425386,0.56192476116547019,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.473919345425386,38.473919345425386,0.56192476116547019,0
22,112,54.149999999999999,0,53.822122943036987,54.149999999999999,0,0,0,0,4.027877056963022,0,38.473919345425386,34.234048759150006,0.49999999999999317,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.234048759150006,34.234048759149999,0.49999999999999306,-1.4210854715202004e-14
