hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.683457711156358,0,2.6365422888436356,0,0,3.3165422888436442,0,35.928003567319998,32.436906421170008,0.45141537520158148,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.436906421170008,39.409906421170014,0.54845667039816237,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,39.409906421170014,49.251906421170006,0.68542503800532539,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,49.251906421170006,58.970406421169997,0.82067469057494691,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,58.970406421169997,64.67040642117,0.89999999999994484,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,54.923889798660156,0,0.37611020133984852,0,0,4.0761102013398443,0,64.67040642117,60.379764103971674,0.84028832816770849,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,60.379764103971674,41.800816735557142,0.58173030206415854,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.195544779000004,0,3.054455220999996,0,23.704455220999993,0,41.800816735557142,16.848758608197461,0.23447947193374766,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.848758608197461,7.1856007134639999,0.10000000000000316,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.1856007134639999,24.133600713464016,0.33586058669033064,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,15.544455220999993,119.16,29.345544779000008,0,23.704455220999996,0,0,24.133600713464016,46.652833173414017,0.64925446088313632,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.555544779000023,0,105.35445522099997,0,23.704455220999993,0,46.652833173414017,21.700775046054336,0.3020036307527254,0
12,128,41.520000000000003,150,30,41.520000000000003,80.184455220999979,0,69.815544779000021,23.704455220999996,0,0,21.700775046054336,44.220007506004336,0.61539750494553103,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.551337295494235,0,109.35866270450576,0,23.358662704505782,0,44.220007506004336,19.63194150127001,0.27321225161433382,0
14,127,39.299999999999997,119.16,30,1.5444552209999907,119.16,37.755544779000004,0,23.704455220999996,0,0,19.63194150127001,42.15117396122001,0.58660612580713944,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,40.554455220999991,86.150000000000006,1.5155447790000096,0,23.704455220999996,0,0,42.15117396122001,64.67040642117,0.89999999999994484,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,64.67040642117,64.67040642117,0.89999999999994484,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,64.67040642117,49.101985368543858,0.68333862855113414,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000846,0,49.101985368543858,41.523038000125354,0.57786453291682327,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.523038000125354,41.523038000125354,0.57786453291682327,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.523038000125354,41.523038000125368,0.57786453291682349,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.523038000125368,41.523038000125361,0.57786453291682338,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.523038000125361,41.523038000125368,0.57786453291682349,0
23,99,54.939999999999998,0,38.744717288833037,54.939999999999998,0,0,0,0,5.3152827111669643,0,41.523038000125368,35.928003567319998,0.50000000000001577,0
