hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.875943815208693,0,4.4440561847913003,0,0,5.1240561847913133,0,33.549695809490004,28.155952457079984,0.41961561465361602,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,28.155952457079984,35.12895245707999,0.5235360799775981,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.12895245707999,44.970952457079996,0.67021401196076613,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,44.970952457079996,54.689452457079994,0.81505139074337307,0
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,54.689452457079994,60.389452457079997,0.90000000000003411,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,60.389452457079997,56.494715614976101,0.84195570558645416,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.494715614976101,37.915768246561548,0.56506873358653875,0
7,122,54.100000000000001,17.25,30.184462369559256,54.100000000000001,17.25,0,0,0,20.465537630440739,0,37.915768246561548,16.373097056631462,0.24401260073424072,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.373097056631462,6.7099391618980002,0.10000000000000711,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7099391618980002,23.65793916189801,0.35258053152314595,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.540863064479986,119.16,32.349136935520015,0,20.70086306448,0,0,23.65793916189801,43.323759073154015,0.64566545281317222,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.559136935519987,0,102.35086306448001,0,20.700863064480004,0,43.323759073154015,21.533376900024795,0.32091761758888004,0
12,128,41.520000000000003,150,30,41.520000000000003,77.180863064479993,0,72.819136935520007,20.70086306448,0,0,21.533376900024795,41.1991968112808,0.61400253887890632,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.775685032116151,0,105.13431496788385,0,19.134314967883856,0,41.1991968112808,21.057812634567991,0.3138301574199816,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.400863064480006,0,40.75913693551999,20.70086306448,0,0,21.057812634567991,40.723632545823996,0.60691507871000783,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,37.550863064479998,86.150000000000006,4.5191369355200024,0,20.70086306448,0,0,40.723632545823996,60.389452457079997,0.90000000000003411,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,8.7375468487270238e-15,0,60.389452457079997,60.389452457079997,0.90000000000003411,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,60.389452457079997,44.821031404453841,0.66797969881710184,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000224,0,44.821031404453841,37.242084036035429,0.55502863941770275,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.242084036035429,37.242084036035422,0.55502863941770264,2.8421709430404007e-14
20,151,46.390000000000001,0,101.10223118478063,46.390000000000001,0,0,0,0,3.5077688152193707,0,37.242084036035422,33.549695809490018,0.50000000000003575,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,33.549695809490018,33.549695809490025,0.50000000000003586,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,33.549695809490025,33.549695809490025,0.50000000000003586,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.549695809490025,33.549695809490004,0.50000000000003553,0
