hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.304599292962664,0,9.0154007070373297,0,0,9.6954007070373454,0,39.807336456599998,29.601651501827419,0.37181150683244557,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,29.601651501827419,36.574651501827425,0.459395864650542,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.574651501827425,46.416651501827431,0.58301629339652006,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.416651501827431,56.135151501827444,0.70508550054626495,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,56.135151501827444,61.83515150182744,0.776680343449341,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.83515150182744,57.940414659723544,0.72776050619333199,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.940414659723544,39.361467291308998,0.49439966090453236,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.361467291308998,17.624625186053454,0.22137408270545522,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.624625186053454,7.96146729132,0.10000000000000595,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.96146729132,24.909467291320006,0.31287533289848551,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994365,0,69.150600000005625,0,16.100600000005638,0,24.909467291320006,7.96146729132,0.10000000000000595,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.379536794970022,0,59.530463205029974,22.119536794970003,0,0,7.96146729132,28.975027246541508,0.36394079365412069,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,37.135623584183513,0,112.86437641581648,0,19.344376415816495,0,28.975027246541508,8.6125257562154811,0.10817761903770942,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.029536794970028,0,63.880463205029969,22.119536794969999,0,0,8.6125257562154811,29.626085711436986,0.37211841269182411,3.1974423109204508e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.819536794970034,0,39.340463205029963,22.119536794969999,0,0,29.626085711436986,50.639645666658488,0.63605920634593882,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,38.969536794969997,86.150000000000006,3.1004632050300032,0,22.119536794969999,0,0,50.639645666658488,71.653205621879991,0.90000000000005342,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0344254665639231e-15,0,71.653205621879991,71.653205621879991,0.90000000000005342,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,71.653205621879991,56.084784569253856,0.70445286675238494,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000073,0,56.084784569253856,48.505837200835458,0.60925750776771881,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,48.505837200835458,48.505837200835437,0.60925750776771859,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,48.505837200835437,48.505837200835451,0.6092575077677187,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,48.505837200835451,48.505837200835451,0.6092575077677187,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,48.505837200835451,48.505837200835451,0.6092575077677187,1.4210854715202004e-14
23,99,54.939999999999998,0,35.796424292973427,54.939999999999998,0,0,0,0,8.2635757070265647,0,48.505837200835451,39.807336456599998,0.50000000000002975,-1.4210854715202004e-14
