hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.64712601570475,0,5.6728739842952436,0,0,6.3528739842952513,0,31.93283028382,25.245594510879968,0.39529215366279824,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000123,0,0,25.245594510879968,32.218594510879981,0.50447445817548453,-8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,32.218594510879981,42.060594510879987,0.65857918225606049,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,42.060594510879987,51.779094510879993,0.81075015979894594,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,51.779094510879993,57.479094510880003,0.90000000000005187,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,57.479094510880003,53.584357668776107,0.83901672968722174,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,53.584357668776107,35.005410300361554,0.54811004833007204,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,35.005410300361554,13.26856819510601,0.20775747212468171,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.642097968572799,50.339999999999996,49.480000000000004,0,0,0,6.5379020314271967,0,13.26856819510601,6.3865660567639999,0.099999999999998798,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.3865660567639999,23.334566056764015,0.36536952486462015,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,9.7691933539509908,119.16,35.120806646049012,0,17.929193353950989,0,0,23.334566056764015,40.367299743017455,0.63206579849376243,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.283031760489997,0,104.62696823951001,0,22.976968239509997,0,40.367299743017455,16.181017385646975,0.2533602133263696,0
12,128,41.520000000000003,150,30,41.520000000000003,79.456968239510005,0,70.543031760489995,22.976968239509997,0,0,16.181017385646975,38.009137213181475,0.59514200394006123,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.933031760490017,0,108.97696823950997,0,22.976968239509997,0,38.009137213181475,13.822854855810995,0.21643641877266845,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.81696823951000908,119.16,38.483031760489986,0,22.976968239509997,0,0,13.822854855810995,35.650974683345495,0.55821820938636013,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.826968239509995,86.150000000000006,2.2430317604900054,0,22.976968239509997,0,0,35.650974683345495,57.479094510880003,0.90000000000005187,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,5.0584155351072439e-15,0,57.479094510880003,57.479094510880003,0.90000000000005187,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,57.479094510880003,41.910673458253861,0.65623173839822491,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999087,0,41.910673458253861,34.331726089835556,0.53756159076244858,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.331726089835556,34.331726089835556,0.53756159076244858,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,34.331726089835556,34.331726089835556,0.53756159076244858,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.331726089835556,34.331726089835556,0.53756159076244858,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,34.331726089835556,34.331726089835563,0.53756159076244869,1.4210854715202004e-14
23,99,54.939999999999998,0,41.781048984284418,54.939999999999998,0,0,0,0,2.2789510157155801,0,34.331726089835563,31.93283028382,0.499999999999994,-1.4210854715202004e-14
