hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.435196863509688,0,5.8848031364903051,0,0,6.564803136490319,0,31.65397613619,24.743657045149973,0.39084595468650946,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,24.743657045149973,31.716657045149976,0.5009900953467209,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,31.716657045149976,41.558657045149978,0.65645239742298667,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,41.558657045149978,51.277157045149977,0.80996391771644205,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,51.277157045149977,56.977157045149987,0.8999999999999938,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,56.977157045149987,53.082420203046084,0.83847950056342424,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,53.082420203046084,34.503472834631538,0.54501009108897747,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,34.503472834631538,12.766630729375986,0.20165919558487974,0
8,139,50.340000000000003,49.479999999999997,33.065956272967725,50.339999999999996,49.480000000000004,0,0,0,6.1140437270322776,0,12.766630729375986,6.3307952272390002,0.1000000000000011,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.3307952272390002,23.278795227239016,0.36770728465642805,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,10.112341963171501,119.16,34.777658036828498,0,18.272341963171492,0,0,23.278795227239016,40.637520092251933,0.64190229874131155,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.319851441360015,0,103.59014855863998,0,21.940148558640001,0,40.637520092251933,17.542626872638962,0.27709989413588854,0
12,128,41.520000000000003,150,30,41.520000000000003,78.420148558639994,0,71.579851441360006,21.940148558639997,0,0,17.542626872638962,38.385768003346961,0.606334064292398,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.969851441360021,0,107.94014855863998,0,21.940148558640001,0,38.385768003346961,15.290874783733994,0.24153165968697507,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.640148558640007,0,39.51985144135999,21.940148558639997,0,0,15.290874783733994,36.134015914441989,0.57076582984348445,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,38.790148558639999,86.150000000000006,3.2798514413600017,0,21.940148558639997,0,0,36.134015914441989,56.977157045149987,0.8999999999999938,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,56.977157045149987,56.977157045149987,0.8999999999999938,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,56.977157045149987,41.40873599252388,0.65408427387381474,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000828,0,41.40873599252388,33.829788624105383,0.53436870740265074,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,33.829788624105383,33.829788624105383,0.53436870740265074,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,33.829788624105383,33.829788624105376,0.53436870740265063,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.829788624105376,33.829788624105376,0.53436870740265063,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,33.829788624105376,33.829788624105376,0.53436870740265063,2.8421709430404007e-14
23,99,54.939999999999998,0,41.992978136479678,54.939999999999998,0,0,0,0,2.0670218635203375,0,33.829788624105376,31.65397613619,0.4999999999999265,1.4210854715202004e-14
