hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.972724466784726,0,4.3472755332152673,0,0,5.0272755332152776,0,33.67703877209,28.385169789759981,0.42143209178602825,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,28.385169789759981,35.358169789759984,0.52495960272887632,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,35.358169789759984,45.200169789759983,0.67108290155284156,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,45.200169789759983,54.918669789759996,0.8153726068587458,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,54.918669789759996,60.618669789759998,0.90000000000003844,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999882,0,60.618669789759998,56.723932947656102,0.8421751884353712,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.723932947656102,38.144985579241542,0.56633520894445832,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.240901066406241,0,0.0090989335937585736,0,20.659098933593761,0,38.144985579241542,16.398565649150459,0.24346804599016716,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.398565649150459,6.7354077544170012,0.099999999999992747,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.7354077544170012,23.683407754417019,0.35162544894010311,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.091185097425083,119.16,32.798814902574918,0,20.251185097425079,0,0,23.683407754417019,42.922033596970849,0.6372596160762497,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.497732320659992,0,105.41226767934,0,23.762267679339999,0,42.922033596970849,17.909120250305914,0.26589511583110947,0
12,128,41.520000000000003,150,30,41.520000000000003,80.242267679340003,0,69.757732320659997,23.762267679339999,0,0,17.909120250305914,40.483274545678917,0.60105157730246583,0
13,125,39.090000000000003,141.91,30,39.089999999999996,32.147732320660005,0,109.76226767934,0,23.762267679339999,0,40.483274545678917,15.470361199013986,0.22968707705732563,0
14,127,39.299999999999997,119.16,30,1.6022676793399946,119.16,37.697732320660002,0,23.762267679339999,0,0,15.470361199013986,38.044515494386992,0.56484353852868208,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,40.612267679339986,86.150000000000006,1.4577323206600141,0,23.762267679339999,0,0,38.044515494386992,60.618669789759998,0.90000000000003844,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.618669789759998,60.618669789759998,0.90000000000003844,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,60.618669789759998,45.050248737133863,0.66885703701586841,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999833,0,45.050248737133863,37.47130136871548,0.55633307937651622,0
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,37.47130136871548,37.47130136871548,0.55633307937651622,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.47130136871548,37.47130136871548,0.55633307937651622,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.47130136871548,37.471301368715501,0.55633307937651655,0
22,112,54.149999999999999,0,54.24545053320454,54.149999999999999,0,0,0,0,3.6045494667954756,0,37.471301368715501,33.67703877209,0.50000000000003786,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.67703877209,33.67703877209,0.50000000000003786,0
