hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.507417904172407,0,3.8125820958275867,0,0,4.4925820958275935,0,34.380582768650001,29.651548983569977,0.43122522359639048,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,29.651548983569977,36.624548983569987,0.53263420853015531,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.624548983569987,46.466548983569986,0.67576732622958324,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.466548983569986,56.185048983569992,0.81710437198876751,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,56.185048983569992,61.885048983570002,0.90000000000001934,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,61.885048983570002,57.990312141466106,0.84335848132199098,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.990312141466106,39.411364773051567,0.5731631287092338,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.171514191633676,0,1.0784858083663238,0,21.728485808366322,0,39.411364773051567,16.539274448463445,0.24053220039575898,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999855,0,16.539274448463445,6.8761165537299993,0.10000000000000214,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.8761165537299993,23.824116553730008,0.34647633395345739,0
10,141,44.890000000000001,119.16,30,13.671307361599997,119.16,31.218692638400004,0,21.8313073616,0,0,23.824116553730008,44.563858547250007,0.64809632296120645,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.428692638400008,0,103.48130736159999,0,21.831307361599997,0,44.563858547250007,21.58353500873174,0.31389134899151844,0
12,128,41.520000000000003,150,30,41.520000000000003,78.311307361600001,0,71.688692638399999,21.8313073616,0,0,21.58353500873174,42.323277002251743,0.6155113379992676,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.088173594557055,0,106.82182640544295,0,20.821826405442948,0,42.323277002251743,20.405564996529993,0.29676002198452095,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.5313073616,0,39.628692638399997,21.8313073616,0,0,20.405564996529993,41.145306990049995,0.59838001099227012,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.681307361599984,86.150000000000006,3.3886926384000162,0,21.8313073616,0,0,41.145306990049995,61.885048983570002,0.90000000000001934,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.885048983570002,61.885048983570002,0.90000000000001934,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,61.885048983570002,46.316627930943874,0.67358701047352187,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000171,0,46.316627930943874,38.737680562525462,0.56336567682979066,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.737680562525462,38.737680562525448,0.56336567682979044,0
20,151,46.390000000000001,0,100.47075709581691,46.390000000000001,0,0,0,0,4.1392429041831127,0,38.737680562525448,34.380582768650008,0.50000000000001088,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.380582768650008,34.380582768649994,0.50000000000001066,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,34.380582768649994,34.380582768649994,0.50000000000001066,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.380582768649994,34.380582768650001,0.50000000000001077,1.4210854715202004e-14
