hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.425246143203097,0,1.8947538567968962,0,0,2.5747538567968995,0,36.904040977889998,34.19377376021,0.46327953327242677,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,34.19377376021,41.166773760210006,0.55775428204285304,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,41.166773760210006,51.008773760210005,0.69110011273244643,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,51.008773760210005,60.727273760210004,0.8227726849288306,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,60.727273760210004,66.427273760209999,0.90000000000002367,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,66.427273760209999,62.532536918106103,0.8472315668027357,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,62.532536918106103,43.953589549691564,0.59551187871297029,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.111527749460013,0,3.1384722505399871,0,23.788472250539993,0,43.953589549691564,18.913092443868752,0.25624690335671113,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.704329964120888,0,1.7756700358791164,0,10.9556700358791,0,18.913092443868752,7.3808081955790001,0.10000000000000414,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.3808081955790001,24.328808195579015,0.32962255014501846,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.628472250540032,119.16,29.261527749459969,0,23.788472250539996,0,0,24.328808195579015,46.92785683359201,0.6358091904041494,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.471527749460023,0,105.43847225053997,0,23.788472250539993,0,46.92785683359201,21.887359727769205,0.29654421504789041,0
12,128,41.520000000000003,150,30,41.520000000000003,80.26847225054,0,69.73152774946,23.788472250539996,0,0,21.887359727769205,44.486408365782204,0.60273085530702142,0
13,125,39.090000000000003,141.91,30,39.089999999999996,33.815629712473964,0,108.09437028752603,0,22.094370287526022,0,44.486408365782204,21.229176484184006,0.28762671948176166,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.6284722505400062,119.16,37.67152774945999,0,23.788472250539996,0,0,21.229176484184006,43.828225122197004,0.59381335974089267,0
15,133,42.07,86.150000000000006,30,40.638472250540005,86.150000000000006,1.4315277494599954,0,23.788472250539996,0,0,43.828225122197004,66.427273760209999,0.90000000000002367,0
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,66.427273760209999,66.427273760209999,0.90000000000002367,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,66.427273760209999,50.85885270758385,0.68906888459789117,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.199999999999954,0,50.85885270758385,43.279905339165495,0.5863843659437098,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.279905339165495,43.279905339165488,0.58638436594370968,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,43.279905339165488,43.279905339165488,0.58638436594370968,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,43.279905339165488,43.279905339165495,0.5863843659437098,0
22,112,54.149999999999999,0,51.792928856786197,54.149999999999999,0,0,0,0,6.0570711432138333,0,43.279905339165495,36.904040977889991,0.49999999999995282,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,36.904040977889991,36.904040977889998,0.49999999999995293,0
