hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.964329823960263,0,1.3556701760397303,0,0,2.0356701760397393,0,37.613361610479998,35.470550898859976,0.47151529908696266,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,35.470550898859976,42.443550898859982,0.56420842330452492,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,42.443550898859982,52.285550898859995,0.69503959045628871,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,52.285550898859995,62.004050898860001,0.82422905377313638,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,62.004050898860001,67.704050898860004,0.90000000000002645,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,67.704050898860004,63.809314056756115,0.84822668494196662,0
6,103,55.350000000000001,0,30,53.718361155483208,0,1.6316388445167931,0,0,19.281638844516792,0,63.809314056756115,43.512852115166595,0.57842280312226468,0
7,122,54.100000000000001,17.25,30,54.100000000000001,12.889329196570012,0,4.3606708034299881,0,25.010670803429996,0,43.512852115166595,17.18583021682845,0.22845379249539846,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.18583021682845,7.5226723220949996,0.099999999999995551,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.5226723220949996,24.470672322095012,0.32529228011461558,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,16.850670803429995,119.16,28.039329196570005,0,25.010670803429992,0,0,24.470672322095012,48.230809585353512,0.64113931220547304,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.249329196570031,0,106.66067080342997,0,25.010670803429996,0,48.230809585353512,21.90378768701536,0.29117030157860668,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.490670803429992,0,68.509329196570008,25.010670803429992,0,0,21.90378768701536,45.663924950273859,0.60701733366946409,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.703858850957239,0,110.20614114904276,0,24.206141149042775,0,45.663924950273859,20.183776372343011,0.26830593581831175,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.850670803429987,119.16,36.449329196570012,0,25.010670803429992,0,0,20.183776372343011,43.943913635601511,0.58415296790916915,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,41.860670803430004,86.150000000000006,0.20932919656999616,0,25.010670803429992,0,0,43.943913635601511,67.704050898860004,0.90000000000002645,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,67.704050898860004,67.704050898860004,0.90000000000002645,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999985,0,67.704050898860004,52.135629846233883,0.69304666764632172,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000286,0,52.135629846233883,44.556682477815471,0.59229859510090732,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.556682477815471,44.55668247781545,0.5922985951009071,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.55668247781545,44.556682477815443,0.59229859510090699,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,44.556682477815443,44.556682477815428,0.59229859510090677,-2.8421709430404007e-14
22,112,54.149999999999999,0,51.253845176029039,54.149999999999999,0,0,0,0,6.5961548239709655,0,44.556682477815428,37.613361610479991,0.50000000000004408,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.613361610479991,37.613361610479998,0.50000000000004419,0
