hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.270440740081895,0,1.0495592599180981,0,0,1.7295592599181084,0,38.016139131690004,36.195550437040005,0.47605505534976683,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,36.195550437040005,43.168550437040004,0.56776610438404118,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,43.168550437040004,53.010550437040003,0.69721112727165446,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,53.010550437040003,62.729050437040009,0.8250318400265082,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,62.729050437040009,68.429050437040004,0.90000000000002933,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,68.429050437040004,64.534313594936108,0.84877521848536064,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.905970370982857,0,0.4440296290171446,0,0,18.094029629017129,0,64.534313594936108,45.487966617030004,0.59827178214310495,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,11.089498148830003,0,6.1605018511699967,0,26.810501851169999,0,45.487966617030004,17.266385721071462,0.22709283629856278,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.266385721071462,7.6032278263380011,0.1000000000000062,0
9,145,46.689999999999998,86.150000000000006,30,46.639530659773222,86.150000000000006,0.050469340226783288,0,17.789530659773224,0,0,7.6032278263380011,24.503281953122571,0.32227473005929619,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,18.650501851170013,119.16,26.239498148829988,0,26.810501851169999,0,0,24.503281953122571,49.973258711734076,0.65726372868411287,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,33.449498148830024,0,108.46050185116997,0,26.810501851169999,0,49.973258711734076,21.751677815775537,0.28608478283957073,0
12,128,41.520000000000003,150,30,41.520000000000003,83.290501851170006,0,66.709498148829994,26.810501851169999,0,0,21.751677815775537,47.221654574387045,0.62107378146438741,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.099498148830026,0,112.81050185116997,0,26.810501851169999,0,47.221654574387045,19.0000736784285,0.24989483561984518,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,4.6505018511700023,119.16,34.649498148829991,0,26.810501851169999,0,0,19.0000736784285,44.470050437040008,0.58488383424466184,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999999,0,0,44.470050437040008,68.429050437040004,0.90000000000002933,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,5.1569275499897318e-15,0,68.429050437040004,68.429050437040004,0.90000000000002933,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999988,0,68.429050437040004,52.860629384413883,0.69523931929679939,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.2000000000000099,0,52.860629384413883,45.281682015995472,0.59555866337636265,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,45.281682015995472,45.281682015995479,0.59555866337636276,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.281682015995479,45.281682015995479,0.59555866337636276,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,45.281682015995479,45.281682015995472,0.59555866337636265,0
22,112,54.149999999999999,0,50.947734259907399,54.149999999999999,0,0,0,0,6.902265740092604,0,45.281682015995472,38.016139131690011,0.50000000000003098,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,38.016139131690011,38.016139131690004,0.50000000000003098,0
