hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.955048531042223,0,4.36495146895777,0,0,5.0449514689577812,0,33.65378096189,28.343305731409981,0.42110135802427201,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,28.343305731409981,35.31630573140999,0.52470041585220939,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.31630573140999,45.158305731410003,0.67092469910799024,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.158305731410003,54.876805731410002,0.81531412166654593,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,54.876805731410002,60.576805731409998,0.90000000000000957,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,60.576805731409998,56.682068889306102,0.84213522625417281,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,56.682068889306102,38.103121520891534,0.56610461635849185,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,38.103121520891534,16.366279415635979,0.24315662234456495,0
8,139,50.340000000000003,49.479999999999997,30.026252937902672,50.339999999999996,49.480000000000004,0,0,0,9.1537470620973327,0,16.366279415635979,6.7307561923790002,0.10000000000000273,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.7307561923790002,23.678756192379019,0.35179934491150178,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.657685240160024,119.16,32.23231475983998,0,20.817685240160007,0,0,23.678756192379019,43.455557170531023,0.64562667148359065,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.442314759839995,0,102.46768524015999,0,20.817685240160003,0,43.455557170531023,21.542204286159741,0.32005622652848148,0
12,128,41.520000000000003,150,30,41.520000000000003,77.297685240160007,0,72.702314759839993,20.817685240160007,0,0,21.542204286159741,41.319005264311748,0.61388355310057041,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.628988585247761,0,105.28101141475224,0,19.281011414752228,0,41.319005264311748,21.02320377510598,0.3123453468558316,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.517685240160006,0,40.642314759839991,20.817685240160007,0,0,21.02320377510598,40.800004753257987,0.60617267342792058,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.66768524015999,86.150000000000006,4.4023147598400101,0,20.817685240160007,0,0,40.800004753257987,60.576805731409998,0.90000000000000957,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,0,0,60.576805731409998,60.576805731409998,0.90000000000000957,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000029,0,60.576805731409998,45.008384678783841,0.66869729629705632,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000526,0,45.008384678783841,37.429437310365387,0.55609557441326496,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.429437310365387,37.42943731036538,0.55609557441326485,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.42943731036538,37.42943731036538,0.55609557441326485,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.42943731036538,37.42943731036538,0.55609557441326485,0
22,112,54.149999999999999,0,54.263126468947142,54.149999999999999,0,0,0,0,3.586873531052869,0,37.42943731036538,33.65378096189,0.49999999999993933,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.65378096189,33.65378096189,0.49999999999993933,0
