hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.237900172937948,0,11.082099827062045,0,0,11.762099827062039,0,42.526677403999997,30.145519691307456,0.35443069540709682,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,30.145519691307456,37.118519691307469,0.43641452797596569,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,37.118519691307469,46.960519691307468,0.5521301281685379,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.960519691307468,56.679019691307474,0.66639369862896403,0
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.679019691307474,62.379019691307477,0.73341045549724915,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,62.379019691307477,58.484282849203581,0.68761876567036684,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,58.484282849203581,39.90533548078902,0.46918002906375222,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,39.90533548078902,18.168493375533458,0.21361289530020591,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,18.168493375533458,8.5053354807999995,0.099999999999995107,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,8.5053354807999995,25.453335480800018,0.29926315708836293,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005649,0,25.453335480800018,8.5053354807999995,0.099999999999995107,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.060891243550017,0,60.849108756449979,20.800891243550002,0,0,8.5053354807999995,28.266182162172502,0.33233471185210017,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,46.029332264860813,0,103.97066773513919,0,10.450667735139186,0,28.266182162172502,17.26547928308247,0.20299586444364048,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.710891243550009,0,65.199108756449988,20.800891243550002,0,0,17.26547928308247,37.026325964454983,0.43533057629574567,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.500891243550015,0,40.659108756449982,20.800891243550002,0,0,37.026325964454983,56.787172645827489,0.66766528814785087,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.650891243549985,86.150000000000006,4.4191087564500151,0,20.800891243550002,0,0,56.787172645827489,76.548019327199995,0.89999999999995595,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,76.548019327199995,76.548019327199995,0.89999999999995595,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,76.548019327199995,60.97959827457386,0.71695700201628287,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000153,0,60.97959827457386,53.400650906155434,0.62784884883964664,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,53.400650906155434,53.40065090615542,0.62784884883964642,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,53.40065090615542,53.400650906155391,0.62784884883964609,0
21,132,52.109999999999999,0,78.704862586474349,52.109999999999999,0,0,0,0,1.1851374135256649,0,53.400650906155391,52.153137839286757,0.61318143131467351,2.8421709430404007e-14
22,112,54.149999999999999,0,48.704862586474391,54.149999999999999,0,0,0,0,9.145137413525612,0,52.153137839286757,42.526677404000012,0.49999999999997569,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,42.526677404000012,42.526677403999997,0.49999999999997552,0
