hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.246537509687478,0,5.0734624903125152,0,0,5.7534624903125229,0,32.721529618009995,26.665253312419988,0.40745731669195295,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,26.665253312419988,33.638253312419991,0.51400795905804786,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,33.638253312419991,43.480253312419997,0.66439823901891204,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,43.480253312419997,53.198753312420003,0.81290138226212061,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,53.198753312420003,58.898753312420006,0.90000000000007274,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,58.898753312420006,55.00401647031611,0.84048663238598043,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,55.00401647031611,36.425069101901563,0.55659178417281008,0
7,122,54.100000000000001,17.25,30.723817883879981,54.100000000000001,17.25,0,0,0,19.926182116120003,0,36.425069101901563,15.450140558624689,0.23608524324794433,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30.719457096725471,50.339999999999996,49.480000000000004,0,0,0,8.4605429032745167,0,15.450140558624689,6.5443059236019989,0.10000000000000467,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.5443059236019989,23.492305923602011,0.35897322340751597,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.766182116120019,119.16,33.12381788387998,0,19.926182116120003,0,0,23.492305923602011,42.422178933916015,0.64823037659230853,0
11,134,43.740000000000002,141.91,30,43.739999999999995,40.333817883879995,0,101.57618211612001,0,19.926182116120003,0,42.422178933916015,21.447250390639145,0.3277238356674429,0
12,128,41.520000000000003,150,30,41.520000000000003,76.406182116120007,0,73.593817883879993,19.926182116120003,0,0,21.447250390639145,40.377123400953153,0.61698098885223551,0
13,125,39.090000000000003,141.91,30,39.089999999999996,37.538789696290465,0,104.37121030370953,0,18.371210303709532,0,40.377123400953153,21.039007291791989,0.32148569363048757,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.62618211612002,0,41.533817883879976,19.926182116120003,0,0,21.039007291791989,39.968880302105994,0.61074284681528013,0
15,133,42.07,86.150000000000006,30,36.776182116119976,86.150000000000006,5.2938178838800241,0,19.926182116120003,0,0,39.968880302105994,58.898753312420006,0.90000000000007274,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,58.898753312420006,58.898753312419991,0.90000000000007252,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000019,0,58.898753312419991,43.330332259793856,0.6621073764832005,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.1999999999999567,0,43.330332259793856,35.751384891375501,0.54629758004496731,-8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,35.751384891375501,35.751384891375515,0.54629758004496753,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,35.751384891375515,35.751384891375501,0.54629758004496731,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.751384891375501,35.751384891375494,0.5462975800449672,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,35.751384891375494,35.751384891375487,0.54629758004496709,2.8421709430404007e-14
23,99,54.939999999999998,0,41.181637490301767,54.939999999999998,0,0,0,0,2.8783625096982264,0,35.751384891375487,32.721529618009995,0.50000000000002331,-1.4210854715202004e-14
