hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.310920170854445,0,8.0090798291455485,0,0,8.6890798291455535,0,28.858875224809999,19.712475404659987,0.34153228861312623,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,19.712475404659987,26.685475404659986,0.46234434288898579,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,26.685475404659986,36.527475404659988,0.63286380914210638,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,36.527475404659988,46.245975404660001,0.80124355236309353,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,46.245975404660001,51.945975404659997,0.90000000000003588,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,51.945975404659997,48.051238562556108,0.83252098684093001,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,48.051238562556108,29.472291194141562,0.51062785650087028,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,37.314509658271554,54.100000000000001,17.25,0,0,0,13.335490341728455,0,29.472291194141562,15.434932939695472,0.26742090291907961,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,15.434932939695472,5.7717750449620011,0.10000000000000016,0
9,145,46.689999999999998,86.150000000000006,30,35.117791974397655,86.150000000000006,11.57220802560235,0,6.267791974397638,0,0,5.7717750449620011,11.726177420639758,0.20316414498647489,1.5099033134902129e-14
10,141,44.890000000000001,119.16,30,15.572178934659984,119.16,29.317821065340016,0,23.732178934660002,0,0,11.726177420639758,34.27174740856676,0.59378175936502464,-3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.527821065339992,0,105.38217893466,0,23.732178934660002,0,34.27174740856676,9.2905064247228726,0.16096445811470553,0
12,128,41.520000000000003,150,30,41.520000000000003,80.212178934660002,0,69.787821065339998,23.732178934660002,0,0,9.2905064247228726,31.836076412649877,0.55158207249325542,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.177821065339998,0,109.73217893466,0,23.732178934660002,0,31.836076412649877,6.8548354288059876,0.11876477124293619,0
14,127,39.299999999999997,119.16,30,1.5721789346600079,119.16,37.727821065339988,0,23.732178934660002,0,0,6.8548354288059876,29.400405416732994,0.50938238562148608,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.582178934659986,86.150000000000006,1.4878210653400146,0,23.732178934660002,0,0,29.400405416732994,51.945975404659997,0.90000000000003588,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,51.945975404659997,51.945975404659997,0.90000000000003588,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,51.945975404659997,36.37755435203384,0.63026632307485209,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,36.37755435203384,28.798606983615439,0.49895581098145658,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,28.798606983615439,28.798606983615439,0.49895581098145658,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,28.798606983615439,28.798606983615439,0.49895581098145658,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,28.798606983615439,28.798606983615439,0.49895581098145658,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,28.798606983615439,28.798606983615439,0.49895581098145658,1.4210854715202004e-14
23,99,54.939999999999998,0,44.123440253889015,54.939999999999998,0,0,0,0.063440253889011131,0,0,28.798606983615439,28.858875224809999,0.50000000000000067,1.7347234759768071e-15
