hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.878033942337709,0,4.4419660576622846,0,0,5.1219660576622967,0,33.552445976750001,28.160902758160002,0.41965498994725414,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,28.160902758160002,35.133902758159998,0.52356693730321302,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,35.133902758159998,44.975902758159997,0.67023284665031591,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,44.975902758159997,54.694402758160003,0.81505835366005186,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,54.694402758160003,60.394402758159998,0.90000000000007274,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,60.394402758159998,56.499665916056109,0.84196046325806595,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.499665916056109,37.920718547641556,0.56509618663741112,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,37.920718547641556,16.183876442386019,0.24117282617188601,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30.180282115313585,50.339999999999996,49.480000000000004,0,0,0,8.9997178846864188,0,16.183876442386019,6.7104891953510011,0.10000000000000644,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.7104891953510011,23.658489195351027,0.35255982845100259,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.160123883712549,119.16,31.72987611628745,0,21.320123883712554,0,0,23.658489195351027,43.912606884877952,0.65438756559362699,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.128966671940013,0,103.78103332805998,0,22.131033328059999,0,43.912606884877952,20.616782329033477,0.30723218127402735,0
12,128,41.520000000000003,150,30,41.520000000000003,78.611033328059989,0,71.388966671940011,22.131033328059999,0,0,20.616782329033477,41.641263990690476,0.62053991562257571,0
13,125,39.090000000000003,141.91,30,39.089999999999996,33.77896667193999,0,108.13103332806,0,22.131033328059999,0,41.641263990690476,18.345439434845996,0.27338453130297596,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.83103332806003,0,39.328966671939966,22.131033328059999,0,0,18.345439434845996,39.369921096502999,0.58669226565152444,2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.981033328059986,86.150000000000006,3.088966671940014,0,22.131033328059999,0,0,39.369921096502999,60.394402758159998,0.90000000000007274,0
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.394402758159998,60.394402758159998,0.90000000000007274,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999999,0,60.394402758159998,44.825981705533863,0.6679987166448611,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000099,0,44.825981705533863,37.247034337115458,0.55505691541717184,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.247034337115458,37.247034337115458,0.55505691541717184,0
20,151,46.390000000000001,0,101.1001410576516,46.390000000000001,0,0,0,0,3.5098589423484015,0,37.247034337115458,33.552445976750008,0.49999999999995776,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.552445976750008,33.552445976750008,0.49999999999995776,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,33.552445976750008,33.552445976750008,0.49999999999995776,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,33.552445976750008,33.552445976750001,0.49999999999995764,0
