hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.941447150044461,0,7.3785528499555326,0,0,8.0585528499555341,0,37.653589276229994,29.170902065753463,0.38735884979987767,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,29.170902065753463,36.143902065753466,0.47995294420142087,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.143902065753466,45.985902065753464,0.61064433629951176,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.985902065753464,55.70440206575347,0.73969577849675794,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.70440206575347,61.404402065753466,0.81538577392036271,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,61.404402065753466,57.50966522364957,0.76366777150720677,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.50966522364957,38.930717855235009,0.51695892215796257,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.930717855235009,17.193875749979469,0.22831655733859213,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,17.193875749979469,7.5307178552460003,0.100000000000005,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.5307178552460003,24.478717855246014,0.3250515863928567,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.929490162440006,119.16,30.960509837559997,0,22.089490162440001,0,0,24.478717855246014,45.463733509564015,0.60371048794366444,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.349490162439977,0,59.560509837560019,22.089490162440001,0,0,45.463733509564015,66.448749163882013,0.88236938949447208,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,34.39050983756001,0,115.60949016243998,0,22.089490162440001,0,66.448749163882013,43.196654256058572,0.57360606367651068,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.999490162440011,0,63.910509837559985,22.089490162440001,0,0,43.196654256058572,64.18166991037657,0.85226496522731843,0
14,127,39.299999999999997,119.16,30,39.299999999999997,41.179286375883876,0,77.98071362411612,0,16.520713624116119,0,64.18166991037657,46.791445042892001,0.62134109844918417,0
15,133,42.07,86.150000000000006,30,38.939490162439995,86.150000000000006,3.1305098375600053,0,22.089490162440001,0,0,46.791445042892001,67.776460697209998,0.89999999999999181,0
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,67.776460697209998,67.776460697209998,0.89999999999999181,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999967,0,67.776460697209998,52.208039644583913,0.69326776873226892,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999931,0,52.208039644583913,44.629092276165522,0.59262733160396552,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.629092276165522,44.629092276165522,0.59262733160396552,0
20,151,46.390000000000001,0,97.983272150058951,46.390000000000001,0,0,0,0,6.6267278499410649,0,44.629092276165522,37.653589276230008,0.50000000000002509,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.653589276230008,37.653589276230008,0.50000000000002509,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,37.653589276230008,37.653589276230008,0.50000000000002509,0
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,37.653589276230008,37.653589276229994,0.50000000000002487,-1.4210854715202004e-14
