hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.722695869615649,0,4.5973041303843445,0,0,5.2773041303843602,0,33.348053775810001,27.792996796459992,0.41671092687005129,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,27.792996796459992,34.765996796459987,0.52125975671897817,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,34.765996796459987,44.607996796459986,0.66882459012972517,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,44.607996796459986,54.326496796459985,0.81453774126794354,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,54.326496796459985,60.026496796459995,0.90000000000003655,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,60.026496796459995,56.131759954356106,0.84160473549244064,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.131759954356106,37.55281258594156,0.56304354128728618,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,37.55281258594156,15.815970480686016,0.23713483531921609,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.490958260749146,50.339999999999996,49.480000000000004,0,0,0,8.6890417392508539,0,15.815970480686016,6.669610755162001,0.10000000000000075,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.669610755162001,23.617610755162008,0.35410778263009035,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.854281606040015,119.16,32.035718393959982,0,21.014281606040001,0,0,23.617610755162008,43.581178280900019,0.65342911124416569,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.245718393959997,0,102.66428160603999,0,21.014281606040001,0,43.581178280900019,21.460881853497231,0.32177112940043112,0
12,128,41.520000000000003,150,30,41.520000000000003,77.494281606040019,0,72.505718393959981,21.014281606040001,0,0,21.460881853497231,41.424449379235234,0.6210924580145063,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.651166747454226,0,106.25883325254577,0,20.258833252545777,0,41.424449379235234,20.09936174498398,0.30135734277188608,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.714281606040018,0,40.445718393959979,21.014281606040001,0,0,20.09936174498398,40.062929270721988,0.60067867138596132,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.864281606039995,86.150000000000006,4.2057183939600051,0,21.014281606040001,0,0,40.062929270721988,60.026496796459995,0.90000000000003655,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,60.026496796459995,60.026496796459995,0.90000000000003655,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999971,0,60.026496796459995,44.458075743833888,0.66657676700886215,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999504,0,44.458075743833888,36.879128375415526,0.55294273877786493,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,36.879128375415526,36.879128375415526,0.55294273877786493,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,36.879128375415526,36.87912837541554,0.55294273877786515,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.87912837541554,36.879128375415533,0.55294273877786504,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,36.879128375415533,36.87912837541554,0.55294273877786515,1.4210854715202004e-14
23,99,54.939999999999998,0,40.705479130373575,54.939999999999998,0,0,0,0,3.354520869626433,0,36.87912837541554,33.348053775810001,0.50000000000000377,0
