hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.388741070310012,0,4.9312589296899816,0,0,5.6112589296899804,0,32.908639566200002,27.002051219159984,0.41025778602667728,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,27.002051219159984,33.975051219159987,0.51620260920863326,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,33.975051219159987,43.81705121916,0.66573780923112158,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,43.81705121916,53.535551219160006,0.81339660230352062,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,53.535551219160006,59.235551219160001,0.89999999999994229,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,59.235551219160001,55.340814377056098,0.84082500988421771,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,55.340814377056098,36.761867008641566,0.55854431379164038,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000016,0,36.761867008641566,15.02502490338599,0.22828389598360999,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.158867859358505,50.339999999999996,49.480000000000004,0,0,0,8.0211321406414982,0,15.02502490338599,6.5817279132399991,0.099999999999993566,0
9,145,46.689999999999998,86.150000000000006,30,46.251006278394549,86.150000000000006,0.43899372160545624,0,17.401006278394547,0,0,6.5817279132399991,23.112683877714826,0.35116437784094934,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.154735387799981,119.16,31.735264612200019,0,21.314735387799995,0,0,23.112683877714826,43.361682496124828,0.65881912877155546,-2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.945264612199978,0,102.96473538780002,0,21.314735387799999,0,43.361682496124828,20.925118930027409,0.31792743798983963,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,77.79473538779996,0,72.20526461220004,21.314735387799995,0,0,20.925118930027409,41.174117548437415,0.62558218892044581,-2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.595264612199998,0,107.3147353878,0,21.314735387799999,0,41.174117548437415,18.73755398234,0.28469049813873004,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.014735387799988,0,40.145264612200009,21.314735387799995,0,0,18.73755398234,38.986552600750002,0.59234524906933617,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.164735387799979,86.150000000000006,3.9052646122000212,0,21.314735387799995,0,0,38.986552600750002,59.235551219160001,0.89999999999994229,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,59.235551219160001,59.235551219160001,0.89999999999994229,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,59.235551219160001,43.667130166533859,0.66345997194276229,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999869,0,43.667130166533859,36.088182798115461,0.54830863982567679,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.088182798115461,36.088182798115469,0.5483086398256769,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.088182798115469,36.088182798115461,0.54830863982567679,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.088182798115461,36.088182798115476,0.54830863982567701,0
22,112,54.149999999999999,0,54.829433929679247,54.149999999999999,0,0,0,0,3.020566070320748,0,36.088182798115476,32.908639566200009,0.49999999999996803,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.908639566200009,32.908639566200002,0.49999999999996791,0
