hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.351260114205871,0,11.968739885794122,0,0,12.64873988579415,0,37.530914466440002,24.216451428766607,0.32262005566662127,2.8421709430404007e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,24.216451428766607,31.189451428766613,0.41551680624053183,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,31.189451428766613,41.031451428766609,0.54663538062005668,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,41.031451428766609,50.749951428766607,0.67610864470331344,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,50.749951428766607,56.44995142876661,0.75204604299261357,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,56.44995142876661,52.555214586662714,0.7001589933766742,0
6,103,55.350000000000001,0,30.841709945639998,55.350000000000001,0,0,0,0,16.80829005436,0,52.555214586662714,34.862277687342591,0.46444748526595009,0
7,122,54.100000000000001,17.25,33.841709945640019,54.100000000000001,17.25,0,0,0,16.80829005436,0,34.862277687342591,17.169340788022474,0.22873597715522612,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000139,0,17.169340788022474,7.5061828932889991,0.10000000000000316,0
9,145,46.689999999999998,86.150000000000006,30,45.658290054359995,86.150000000000006,1.0317099456400101,0,16.80829005436,0,0,7.5061828932889991,23.474058444930996,0.31272963607000603,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.940518225934788,0,68.219481774065201,0,15.169481774065208,0,23.474058444930996,7.5061828932889991,0.10000000000000316,0
11,134,43.740000000000002,141.91,30,43.739999999999995,77.068290054360006,0,64.841709945639991,16.80829005436,0,0,7.5061828932889991,23.474058444930996,0.31272963607000603,-1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,73.288290054360004,0,76.711709945639996,16.80829005436,0,0,23.474058444930996,39.441933996572992,0.52545927214000887,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,52.279062892754581,0,89.630937107245416,0,3.630937107245428,0,39.441933996572992,35.619894936315987,0.47454072786000917,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,74.508290054360018,0,44.651709945639979,16.80829005436,0,0,35.619894936315987,51.587770487957989,0.68727036393001217,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,33.658290054359995,86.150000000000006,8.4117099456400055,0,16.80829005436,0,0,51.587770487957989,67.555646039599992,0.90000000000001512,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,67.555646039599992,67.555646039599978,0.9000000000000149,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999996,0,67.555646039599978,51.987224986973864,0.69259203680548953,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000037,0,51.987224986973864,44.408277618555466,0.59162264295825606,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,44.408277618555466,44.408277618555474,0.59162264295825617,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,44.408277618555474,44.408277618555459,0.59162264295825595,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.408277618555459,44.408277618555459,0.59162264295825595,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,44.408277618555459,44.408277618555459,0.59162264295825595,2.8421709430404007e-14
23,99,54.939999999999998,0,37.526505005488033,54.939999999999998,0,0,0,0,6.5334949945119698,0,44.408277618555459,37.530914466440002,0.49999999999994926,0
