hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.182780001220266,0,7.1372199987797273,0,0,7.8172199987797359,0,37.336046050999997,29.107393420708426,0.38980283799932197,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.107393420708426,36.080393420708425,0.48318444555458612,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.080393420708425,45.922393420708424,0.6149873684799998,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.922393420708424,55.640893420708423,0.74513639372391705,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.640893420708423,61.340893420708426,0.82147013286990955,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,61.340893420708426,57.44615657860453,0.76931226863351565,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.44615657860453,38.867209210189991,0.52050515950585263,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.867209210189991,17.13036710493445,0.22940789018651878,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.13036710493445,7.4672092102010001,0.10000000000000628,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.4672092102010001,24.415209210201009,0.32696565106075742,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.953051236959993,119.16,30.936948763040007,0,22.113051236960001,0,0,24.415209210201009,45.422607885313013,0.60829429853476935,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,82.373051236960023,0,59.536948763039973,22.113051236960001,0,0,45.422607885313013,66.430006560425014,0.88962294600878133,1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,34.366948763040014,0,115.63305123695999,0,22.113051236960001,0,66.430006560425014,43.153110521527907,0.57790145296289397,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.023051236960029,0,63.886948763039968,22.113051236960001,0,0,43.153110521527907,64.160509196639907,0.85923010043690584,1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.635126269039723,0,78.52487373096028,0,17.064873730960286,0,64.160509196639907,46.197484216688004,0.6186713525259242,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.963051236959998,86.150000000000006,3.1069487630400019,0,22.113051236960001,0,0,46.197484216688004,67.204882891800011,0.89999999999993618,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,67.204882891800011,67.204882891800011,0.89999999999993618,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999999,0,67.204882891800011,51.636461839173876,0.69150951025499907,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999913,0,51.636461839173876,44.057514470755486,0.59001312579498932,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.057514470755486,44.057514470755464,0.59001312579498899,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.057514470755464,44.057514470755464,0.59001312579498899,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,44.057514470755464,44.057514470755486,0.59001312579498932,0
22,112,54.149999999999999,0,51.464605001230076,54.149999999999999,0,0,0,0,6.3853949987699394,0,44.057514470755486,37.336046051000004,0.49999999999996453,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,37.336046051000004,37.336046050999997,0.49999999999996442,0
