hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.473233295520451,0,0.84676670447954194,0,0,1.5267667044795448,0,38.282971441470004,36.675848594649985,0.47900995160104537,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,36.675848594649985,43.648848594649984,0.57008177462632981,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,43.648848594649984,53.490848594649989,0.69862456570833897,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,53.490848594649989,63.209348594649995,0.8255543680991646,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,63.209348594649995,68.909348594649998,0.89999999999994207,1.7763568394002505e-15
5,89,55.299999999999997,0,30,48.289883408942373,0,7.0101165910576313,0,0,10.710116591057625,0,68.909348594649998,57.635541656698543,0.75275689799587797,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.635541656698543,39.05659428828401,0.51010400731291206,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,39.05659428828401,17.319752183028463,0.22620699923340765,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.319752183028463,7.6565942882950004,0.10000000000000082,0
9,145,46.689999999999998,86.150000000000006,30,38.385021650370447,86.150000000000006,8.3049783496295575,0,9.535021650370469,0,0,7.6565942882950004,16.714864856146946,0.21830678532490472,-1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,35.970036099949994,119.16,8.9199639000500071,0,44.130036099950004,0,0,16.714864856146946,58.638399151099449,0.76585485586905444,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,16.12996390004999,0,125.78003609995001,0,44.130036099950011,0,58.638399151099449,12.185729572220966,0.15915339266245268,0
12,128,41.520000000000003,150,30,41.520000000000003,100.61003609994998,0,49.38996390005002,44.130036099950004,0,0,12.185729572220966,54.109263867173475,0.70670146320660254,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,11.779963900050001,0,130.13003609994999,0,44.130036099949997,0,54.109263867173475,7.6565942882950004,0.10000000000000082,0
14,127,39.299999999999997,119.16,30,17.09658348037366,119.16,22.203416519626337,0,39.256583480373664,0,0,7.6565942882950004,44.950348594649988,0.58708019391034072,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,44.950348594649988,68.909348594649998,0.89999999999994207,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,68.909348594649998,68.909348594649998,0.89999999999994207,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,68.909348594649998,53.340927542023877,0.69666650123500895,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,53.340927542023877,45.761980173605473,0.5976806194833173,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.761980173605473,45.761980173605473,0.5976806194833173,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,45.761980173605473,45.761980173605465,0.59768061948331719,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,45.761980173605465,45.761980173605465,0.59768061948331719,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,45.761980173605465,45.761980173605487,0.59768061948331752,2.8421709430404007e-14
23,99,54.939999999999998,0,36.954941704468801,54.939999999999998,0,0,0,0,7.1050582955312036,0,45.761980173605487,38.282971441470004,0.49999999999993883,1.4210854715202004e-14
