hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.41507334106209,0,1.904926658937903,0,0,2.5849266589379076,0,36.890655711919997,34.169680281459996,0.46312107527025836,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,34.169680281459996,41.142680281459995,0.557630102901158,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,41.142680281459995,50.984680281460001,0.69102431628755057,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,50.984680281460001,60.703180281460007,0.82274466406195179,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,60.703180281460007,66.403180281459996,0.90000000000001679,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,66.403180281459996,62.5084434393561,0.84721242050403511,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.623030989288175,0,0.72696901071182651,0,0,18.376969010711825,0,62.5084434393561,43.164265533350417,0.58502979549102341,0
7,122,54.100000000000001,17.25,30,54.100000000000001,13.083172328569978,0,4.1668276714300223,0,24.816827671430001,0,43.164265533350417,17.041289037117455,0.2309702648035396,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.041289037117455,7.3781311423840004,0.099999999999995856,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.3781311423840004,24.326131142384011,0.32970586552250969,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,16.656827671429983,119.16,28.233172328570017,0,24.816827671429998,0,0,24.326131142384011,47.902117430242512,0.64924459196807571,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.44317232857,0,106.46682767143,0,24.816827671430001,0,47.902117430242512,21.779140934009547,0.29518506128059185,0
12,128,41.520000000000003,150,30,41.520000000000003,81.296827671429995,0,68.703172328570005,24.816827671429998,0,0,21.779140934009547,45.355127221868045,0.61472378772615777,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.111276459672531,0,110.79872354032747,0,24.798723540327472,0,45.355127221868045,19.251207705742996,0.26092254710888485,0
14,127,39.299999999999997,119.16,30,2.6568276714299865,119.16,36.64317232857001,0,24.816827671429998,0,0,19.251207705742996,42.827193993601497,0.58046127355445087,-3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,41.666827671429985,86.150000000000006,0.40317232857001528,0,24.816827671429998,0,0,42.827193993601497,66.403180281459996,0.90000000000001679,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,66.403180281459996,66.403180281459981,0.90000000000001656,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999978,0,66.403180281459981,50.834759228833889,0.68899235114986312,-5.6843418860808015e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999726,0,50.834759228833889,43.25581186041552,0.58627057483335854,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,43.25581186041552,43.25581186041552,0.58627057483335854,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.25581186041552,43.255811860415506,0.58627057483335843,0
21,132,52.109999999999999,0,79.889999999999958,52.109999999999999,0,0,0,0,0,0,43.255811860415506,43.255811860415506,0.58627057483335843,-5.6843418860808015e-14
22,112,54.149999999999999,0,51.803101658927169,54.149999999999999,0,0,0,0,6.0468983410728487,0,43.255811860415506,36.890655711919983,0.49999999999997902,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.890655711919983,36.890655711919997,0.49999999999997918,0
