hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.162951626329274,0,4.1570483736707189,0,0,4.8370483736707284,0,33.927337666230002,28.835707799209967,0.42496272597176743,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000132,0,0,28.835707799209967,35.808707799209984,0.52772646282314195,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,35.808707799209984,45.650707799209989,0.67277173718012262,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.650707799209989,55.369207799209995,0.81599694535308709,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,55.369207799209995,61.069207799210005,0.89999999999998725,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.069207799210005,57.174470957106109,0.84260179091532972,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.174470957106109,38.595523588691556,0.5687968205520304,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.860446747316125,0,0.38955325268387497,0,21.039553252683866,0,38.595523588691556,16.448625427979447,0.24240961064788522,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999855,0,16.448625427979447,6.7854675332460008,0.10000000000000514,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7854675332460008,23.73346753324601,0.34976908248345451,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.280026924430011,119.16,31.609973075569989,0,21.440026924429997,0,0,23.73346753324601,44.101493111454509,0.64994037471077115,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.819973075570019,0,103.09002692442998,0,21.440026924429997,0,44.101493111454509,21.533043717325565,0.31734060492992727,0
12,128,41.520000000000003,150,30,41.520000000000003,77.920026924429976,0,72.079973075570024,21.440026924429997,0,0,21.533043717325565,41.901069295534064,0.61751189715724386,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.420482979888838,0,106.48951702011115,0,20.489517020111172,0,41.901069295534064,20.333156642793011,0.29965741554535408,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.140026924430003,0,40.019973075569993,21.440026924429997,0,0,20.333156642793011,40.70118222100151,0.59982870777267072,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,38.290026924430002,86.150000000000006,3.7799730755699983,0,21.440026924429997,0,0,40.70118222100151,61.069207799210005,0.89999999999998725,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,61.069207799210005,61.069207799210005,0.89999999999998725,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000004,0,61.069207799210005,45.500786746583877,0.67056229395618017,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000064,0,45.500786746583877,37.921839378165465,0.5588684816833327,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.921839378165465,37.921839378165465,0.5588684816833327,0
20,151,46.390000000000001,0,100.81522337366,46.390000000000001,0,0,0,0,3.7947766263400045,0,37.921839378165465,33.927337666230009,0.50000000000002576,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.927337666230009,33.927337666230009,0.50000000000002576,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,33.927337666230009,33.927337666230009,0.50000000000002576,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.927337666230009,33.927337666230002,0.50000000000002565,0
