hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.266494883261643,0,6.05350511673835,0,0,6.7335051167383577,0,31.431999846410001,24.344099723530004,0.387250252012105,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,24.344099723530004,31.31709972353001,0.49817224288246015,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,31.31709972353001,41.159099723530012,0.65473243708094497,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,41.159099723530012,50.877599723530011,0.80932807285802022,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,50.877599723530011,56.577599723530007,0.8999999999999998,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,56.577599723530007,52.682862881426111,0.83804503593255619,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,52.682862881426111,34.103915513011579,0.54250311274596741,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,34.103915513011579,12.367073407756028,0.19672743491009967,0
8,139,50.340000000000003,49.479999999999997,33.403360233446698,50.339999999999996,49.480000000000004,0,0,0,5.7766397665532976,0,12.367073407756028,6.2863999692810006,0.099999999999998201,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,6.2863999692810006,23.234399969281025,0.369597863368818,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,7.6508206863053889,119.16,37.239179313694613,0,15.810820686305384,0,0,23.234399969281025,38.254679621271144,0.60853079358941564,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.656785728439999,0,106.25321427156,0,24.603214271559999,0,38.254679621271144,12.356559335427569,0.19656018382235729,0
12,128,41.520000000000003,150,30,41.520000000000003,81.08321427156001,0,68.91678572843999,24.603214271559995,0,0,12.356559335427569,35.729612893409566,0.5683636591372575,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.306785728440001,0,110.60321427155999,0,24.603214271559995,0,35.729612893409566,9.8314926075660054,0.15639304937019929,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.443214271559992,119.16,36.856785728440002,0,24.603214271559999,0,0,9.8314926075660054,33.204546165548003,0.52819652468509948,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,41.453214271559993,86.150000000000006,0.61678572844000712,0,24.603214271559999,0,0,33.204546165548003,56.577599723530007,0.8999999999999998,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,56.577599723530007,56.577599723530007,0.8999999999999998,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,56.577599723530007,41.009178670903864,0.65234758957905603,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,41.009178670903864,33.43023130248546,0.53178657842078736,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,33.43023130248546,33.430231302485453,0.53178657842078725,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,33.430231302485453,33.43023130248546,0.53178657842078736,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.43023130248546,33.430231302485481,0.53178657842078769,0
22,112,54.149999999999999,0,57.850000000000065,54.149999999999999,0,0,0,0,0,0,33.430231302485481,33.430231302485488,0.5317865784207878,5.6843418860808015e-14
23,99,54.939999999999998,0,42.161680116727638,54.939999999999998,0,0,0,0,1.89831988327238,0,33.430231302485488,31.431999846410001,0.5000000000000705,1.4210854715202004e-14
