hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.75084087673396,0,7.5691591232660329,0,0,8.2491591232660362,0,37.904387004269999,29.221061611361421,0.3854575145625046,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.221061611361421,36.194061611361427,0.47743895195146341,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.194061611361427,46.036061611361426,0.60726561289827696,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.036061611361426,55.754561611361424,0.73546317481776569,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,55.754561611361424,61.45456161136142,0.81065236069429869,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.45456161136142,57.559824769257531,0.75927655501690738,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.559824769257531,38.980877400842985,0.51420007658286437,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,38.980877400842985,17.244035295587445,0.22746753949147716,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.244035295587445,7.580877400853999,0.10000000000000343,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.580877400853999,24.528877400854004,0.32356251267289493,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005642,0,24.528877400854004,7.580877400853999,0.10000000000000343,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.213668565840024,0,60.696331434159973,20.953668565840005,0,0,7.580877400853999,27.486862538402004,0.36258154676537185,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.451924723795997,0,111.548075276204,0,18.028075276204,0,27.486862538402004,8.5099411950360118,0.11225535970384701,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.863668565840015,0,65.046331434159981,20.953668565839997,0,0,8.5099411950360118,28.415926332584007,0.3748369064692153,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.653668565839993,0,40.506331434160003,20.953668565839997,0,0,28.415926332584007,48.321911470132001,0.63741845323458357,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.803668565839999,86.150000000000006,4.2663314341600014,0,20.953668565839997,0,0,48.321911470132001,68.227896607679995,0.89999999999995184,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,68.227896607679995,68.227896607679995,0.89999999999995184,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,68.227896607679995,52.659475555053866,0.69463563081924384,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,52.659475555053866,45.080528186635462,0.59466109004161727,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,45.080528186635462,45.080528186635469,0.59466109004161738,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,45.080528186635469,45.080528186635469,0.59466109004161738,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,45.080528186635469,45.080528186635462,0.59466109004161727,0
22,112,54.149999999999999,0,51.032665876750428,54.149999999999999,0,0,0,0,6.8173341232495801,0,45.080528186635462,37.904387004269992,0.5000000000000171,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.904387004269992,37.904387004269999,0.50000000000001721,0
