hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.637804669045792,0,9.682195330954201,0,0,10.362195330954208,0,40.684697803859997,29.777123771280444,0.36594991948608874,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,29.777123771280444,36.750123771280442,0.45164552958519566,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.750123771280442,46.592123771280441,0.57260009642807674,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,46.592123771280441,56.310623771280454,0.69203689360980225,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.310623771280454,62.010623771280457,0.7620878010477643,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,62.010623771280457,58.115886929176554,0.71422291507909041,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.115886929176554,39.536939560762001,0.4858944725528489,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999977,0,39.536939560762001,17.800097455506471,0.21875666302498029,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,17.800097455506471,8.1369395607729995,0.10000000000000017,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,8.1369395607729995,25.084939560773019,0.30828469811554093,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005652,0,25.084939560773019,8.1369395607729995,0.10000000000000017,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.587171066820019,0,60.322828933179977,21.327171066820004,0,0,8.1369395607729995,28.397752074252004,0.34899794771923193,2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,41.329653110652117,0,108.67034688934788,0,15.150346889347874,0,28.397752074252004,12.450018506522978,0.15300615684234309,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.237171066820011,0,64.672828933179986,21.32717106682,0,0,12.450018506522978,32.710831020001983,0.40200410456157487,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.027171066819989,0,40.132828933180008,21.32717106682,0,0,32.710831020001983,52.971643533480993,0.65100205228080665,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,38.177171066819994,86.150000000000006,3.8928289331800059,0,21.32717106682,0,0,52.971643533480993,73.232456046959982,0.90000000000003821,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,73.232456046959982,73.232456046959982,0.90000000000003821,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999999,0,73.232456046959982,57.664034994333853,0.70866982068201501,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000082,0,57.664034994333853,50.085087625915449,0.61552733987810904,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.085087625915449,50.085087625915449,0.61552733987810904,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,50.085087625915449,50.085087625915435,0.61552733987810893,0
21,132,52.109999999999999,0,79.404814834522128,52.109999999999999,0,0,0,0,0.48518516547788471,0,50.085087625915435,49.574366399096796,0.60925076349451679,0
22,112,54.149999999999999,0,49.404814834522099,54.149999999999999,0,0,0,0,8.4451851654779126,0,49.574366399096796,40.684697803860004,0.49999999999993949,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,40.684697803860004,40.684697803859997,0.49999999999993938,1.4210854715202004e-14
