hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.922547003461482,0,8.3974529965385116,0,0,9.0774529965385273,0,38.994247363839996,29.439033683276467,0.37747918825806182,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,29.439033683276467,36.412033683276483,0.46688981253472522,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.412033683276483,46.254033683276482,0.59308791437481112,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.254033683276482,55.972533683276488,0.71770244929991545,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,55.972533683276488,61.672533683276491,0.79079015306830502,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999953,0,61.672533683276491,57.777796841172595,0.74085026314347646,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.777796841172595,39.198849472758035,0.50262349093449687,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,39.198849472758035,17.462007367502469,0.22390491608376425,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,17.462007367502469,7.7988494727689996,0.1000000000000003,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.7988494727689996,24.746849472769011,0.31731410587134534,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.906084080350002,119.16,29.983915919649998,0,23.066084080350006,0,0,24.746849472769011,46.659629349101529,0.59828862593157672,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.193915919650003,0,104.71608408034999,0,23.066084080350002,0,46.659629349101529,22.379540843478441,0.28695951783170653,0
12,128,41.520000000000003,150,30,41.520000000000003,79.546084080350013,0,70.453915919649987,23.066084080350006,0,0,22.379540843478441,44.292320719810952,0.56793403789193775,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,38.878176543315874,0,103.03182345668412,0,17.031823456684144,0,44.292320719810952,26.364085502254969,0.33805095987952716,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,0.90608408035001653,119.16,38.393915919649977,0,23.066084080350006,0,0,26.364085502254969,48.27686537858748,0.61902547993975843,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,39.916084080350011,86.150000000000006,2.1539159196499895,0,23.066084080350006,0,0,48.27686537858748,70.189645254919981,0.89999999999998959,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,1.3917375334152316e-14,0,70.189645254919981,70.189645254919981,0.89999999999998959,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000036,0,70.189645254919981,54.62122420229381,0.70037541297614736,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.200000000000025,0,54.62122420229381,47.042276833875384,0.60319508663594001,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,47.042276833875384,47.042276833875363,0.60319508663593979,-2.8421709430404007e-14
20,151,46.390000000000001,0,96.964372003463751,46.390000000000001,0,0,0,0,7.6456279965362546,0,47.042276833875363,38.994247363840003,0.49999999999993738,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.994247363840003,38.994247363840003,0.49999999999993738,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.994247363840003,38.994247363839982,0.49999999999993716,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,38.994247363839982,38.994247363839996,0.49999999999993733,-1.4210854715202004e-14
