hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.553632986384422,0,3.7663670136155716,0,0,4.4463670136155784,0,34.441392087339999,29.761005757219976,0.43205288685406656,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,29.761005757219976,36.73400575721999,0.53328282527113546,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.73400575721999,46.576005757219988,0.67616322881348312,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.576005757219988,56.294505757220001,0.81725073153917993,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,56.294505757220001,61.994505757219997,0.89999999999999902,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.266042774748236,0,0.033957225251768364,0,0,3.733957225251765,0,61.994505757219997,58.064024467482675,0.84293956992549013,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.064024467482675,39.485077099068128,0.57322127106437359,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.113041252470008,0,1.1369587475299916,0,21.786958747530001,0,39.485077099068128,16.551436312202469,0.24028407838782317,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.551436312202469,6.8882784174689995,0.10000000000000149,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8882784174689995,23.836278417469014,0.3460411582235039,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.626958747530006,119.16,31.263041252469996,0,21.786958747530004,0,0,23.836278417469014,44.533889227622524,0.64651697461419599,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.473041252469997,0,103.43695874753,0,21.786958747530001,0,44.533889227622524,21.600248440756864,0.31357978193764552,0
12,128,41.520000000000003,150,30,41.520000000000003,78.266958747529998,0,71.733041252470002,21.786958747530004,0,0,21.600248440756864,42.297859250910371,0.61405559832833756,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.296353641695283,0,106.61364635830472,0,20.613646358304727,0,42.297859250910371,20.599284136912988,0.299048367218615,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.486958747530025,0,39.673041252469972,21.786958747530004,0,0,20.599284136912988,41.296894947066498,0.59952418360930704,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,38.636958747529995,86.150000000000006,3.4330412524700051,0,21.786958747530004,0,0,41.296894947066498,61.994505757219997,0.89999999999999902,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,61.994505757219997,61.994505757219997,0.89999999999999902,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999998,0,61.994505757219997,46.42608470459389,0.67398676259739798,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999886,0,46.42608470459389,38.847137336175507,0.56396003445008713,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.847137336175507,38.847137336175507,0.56396003445008713,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.847137336175507,38.847137336175507,0.56396003445008713,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.847137336175507,38.847137336175493,0.56396003445008691,0
22,112,54.149999999999999,0,53.66454201360483,54.149999999999999,0,0,0,0,4.1854579863951944,0,38.847137336175493,34.441392087339992,0.49999999999993483,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.441392087339992,34.441392087339999,0.49999999999993489,0
