hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.49892498044791,0,3.8210750195520831,0,0,4.5010750195520792,0,34.369407869009997,29.631434164219996,0.43107280575143453,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.631434164219996,36.604434164219995,0.53251476289215049,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.604434164219995,46.446434164219994,0.67569441901991867,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,46.446434164219994,56.164934164219993,0.8170774192310255,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.164934164219993,61.864934164219996,0.90000000000000324,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999895,0,61.864934164219996,57.9701973221161,0.84334006484855173,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.9701973221161,39.391249953701546,0.57305686068014106,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.386930313080001,0,0.86306968691999941,0,21.513069686919998,0,39.391249953701546,16.745913441162106,0.24361655436404797,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.281569726004633,0,0.1984302739953705,0,9.3784302739953844,0,16.745913441162106,6.8738815738019996,0.099999999999997133,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.8738815738019996,23.821881573802006,0.34655647348642415,0
10,141,44.890000000000001,119.16,30,13.353069686920012,119.16,31.536930313079989,0,21.513069686919998,0,0,23.821881573802006,44.259297776376009,0.64387634993680232,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.746930313080007,0,103.16306968691998,0,21.513069686919998,0,44.259297776376009,21.613961263836565,0.31443604362070915,0
12,128,41.520000000000003,150,30,41.520000000000003,77.993069686919995,0,72.006930313080005,21.513069686919998,0,0,21.613961263836565,42.051377466410564,0.61175592007108726,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.901788078021347,0,106.00821192197864,0,20.008211921978646,0,42.051377466410564,20.990101759071994,0.30536024709924697,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.213069686919994,0,39.946930313080003,21.513069686919998,0,0,20.990101759071994,41.427517961645997,0.60268012354962508,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,38.363069686920007,86.150000000000006,3.7069303130799938,0,21.513069686919998,0,0,41.427517961645997,61.864934164219996,0.90000000000000324,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,61.864934164219996,61.864934164219996,0.90000000000000324,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000004,0,61.864934164219996,46.296513111593825,0.67351339435406532,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.2000000000000082,0,46.296513111593825,38.717565743175406,0.56325622324853775,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.717565743175406,38.717565743175413,0.56325622324853786,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.717565743175413,38.717565743175413,0.56325622324853786,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.717565743175413,38.717565743175413,0.56325622324853786,0
22,112,54.149999999999999,0,53.719250019541434,54.149999999999999,0,0,0,0,4.1307499804585888,0,38.717565743175413,34.369407869009997,0.49999999999998562,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.369407869009997,34.369407869009997,0.49999999999998562,0
