hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.553886788222925,0,3.7661132117770677,0,0,4.4461132117770701,0,34.44172603714,29.761606866849984,0.432057424107605,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.761606866849984,36.734606866849987,0.53328638099091341,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.734606866849987,46.576606866849986,0.67616539915318508,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.576606866849986,56.295106866849991,0.8172515338829186,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6,0,0,56.295106866849991,61.995106866849994,0.90000000000006442,0
5,89,55.299999999999997,0,30,54.497189707879834,0,0.80281029212017074,0,0,4.5028102921201656,0,61.995106866849994,57.25530655935674,0.83119101664100437,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.25530655935674,38.6763591909422,0.5614753329905684,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.881386715649995,0,0.36861328435000473,0,21.018613284350003,0,38.6763591909422,16.551503102160467,0.24028271818192251,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,16.551503102160467,6.8883452074270002,0.099999999999995884,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.8883452074270002,23.836345207427016,0.34603877258830951,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.85861328435,119.16,32.031386715650001,0,21.01861328435,0,0,23.836345207427016,43.804027827559509,0.63591510745321367,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.241386715649988,0,102.66861328435002,0,21.018613284350003,0,43.804027827559509,21.679171738777779,0.31472249264456792,0
12,128,41.520000000000003,150,30,41.520000000000003,77.498613284350014,0,72.501386715649986,21.01861328435,0,0,21.679171738777779,41.646854358910282,0.60459882750947225,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.302242904284469,0,104.60775709571553,0,18.607757095715531,0,41.646854358910282,22.059741626584998,0.32024733027025593,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.718613284349999,0,40.441386715649998,21.01861328435,0,0,22.059741626584998,42.027424246717501,0.61012366513516025,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.868613284349991,86.150000000000006,4.2013867156500098,0,21.01861328435,0,0,42.027424246717501,61.995106866849994,0.90000000000006442,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,61.995106866849994,61.995106866849987,0.9000000000000643,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,61.995106866849987,46.426685814223845,0.67398895404029358,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000144,0,46.426685814223845,38.847738445805447,0.56396329272113555,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,38.847738445805447,38.847738445805447,0.56396329272113555,2.8421709430404007e-14
20,151,46.390000000000001,0,100.42428821176632,46.390000000000001,0,0,0,0,4.1857117882336627,0,38.847738445805447,34.441726037139986,0.50000000000005174,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,34.441726037139986,34.44172603714,0.50000000000005196,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,34.44172603714,34.44172603714,0.50000000000005196,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,34.44172603714,34.44172603714,0.50000000000005196,1.4210854715202004e-14
