hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.308792330488636,0,6.0112076695113572,0,0,6.6912076695113596,0,31.487654382230001,24.444277888009978,0.38815653892919255,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,24.444277888009978,31.417277888009991,0.49888247480479769,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,31.417277888009991,41.25927788800999,0.65516594832949338,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,41.25927788800999,50.977777888009989,0.80948833579644686,0
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,50.977777888009989,56.677777888009992,0.89999999999993863,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,56.677777888009992,52.783041045906103,0.83815454154143421,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,52.783041045906103,34.204093677491556,0.54313498970559493,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.501479145479991,54.100000000000001,17.25,0,0,0,19.148520854520001,0,34.204093677491556,14.047755935898614,0.22306767861099358,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.817286193517443,50.339999999999996,49.480000000000004,0,0,0,7.3627138064825601,0,14.047755935898614,6.2975308764459994,0.10000000000000024,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.2975308764459994,23.245530876446004,0.36912134823171577,0
10,141,44.890000000000001,119.16,30,10.988520854520013,119.16,33.901479145479989,0,19.148520854520005,0,0,23.245530876446004,41.436625688240007,0.65798209649469475,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,41.111479145479997,0,100.79852085452001,0,19.148520854520001,0,41.436625688240007,21.280287946647061,0.33791478540009329,0
12,128,41.520000000000003,150,30,41.520000000000003,75.628520854520005,0,74.371479145479995,19.148520854520005,0,0,21.280287946647061,39.471382758441067,0.62677553366307226,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.692995230675507,0,104.21700476932449,0,18.2170047693245,0,39.471382758441067,20.295588264421987,0.32227850347398085,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,76.848520854520018,0,42.311479145479979,19.148520854520005,0,0,20.295588264421987,38.486683076215989,0.61113925173695971,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,35.998520854520017,86.150000000000006,6.0714791454799837,0,19.148520854520005,0,0,38.486683076215989,56.677777888009992,0.89999999999993863,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,56.677777888009992,56.677777888009992,0.89999999999993863,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,56.677777888009992,41.109356835383849,0.65278531605364587,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000419,0,41.109356835383849,33.530409466965402,0.53243739689114966,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,33.530409466965402,33.530409466965395,0.53243739689114955,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,33.530409466965395,33.530409466965381,0.53243739689114933,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,33.530409466965381,33.530409466965381,0.53243739689114933,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,33.530409466965381,33.530409466965381,0.53243739689114933,2.8421709430404007e-14
23,99,54.939999999999998,0,42.119382669500702,54.939999999999998,0,0,0,0,1.9406173304992989,0,33.530409466965381,31.487654382230001,0.50000000000000133,0
