hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.320477853744855,0,3.9995221462551385,0,0,4.6795221462551533,0,34.134609018090003,29.208796232559987,0.42784723588133072,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.208796232559987,36.181796232559989,0.5299869732415049,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.181796232559989,46.023796232559995,0.67415150717221384,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.023796232559995,55.742296232560001,0.81650702668101238,0
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,55.742296232560001,61.442296232559997,0.89999999999995572,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000015,0,61.442296232559997,57.547559390456101,0.84295032293994065,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.547559390456101,38.968612022041555,0.57080794453203021,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.545394292486932,0,0.70460570751306761,0,21.354605707513059,0,38.968612022041555,16.490079698351465,0.24154487443538755,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.490079698351465,6.8269218036180002,0.099999999999998354,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.8269218036180002,23.774921803618007,0.34825244066832345,0
10,141,44.890000000000001,119.16,30,13.987944259629989,119.16,30.90205574037001,0,22.147944259630002,0,0,23.774921803618007,44.815468850266512,0.656452060524779,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.112055740370018,0,103.79794425962999,0,22.147944259629995,0,44.815468850266512,21.501843313822043,0.31495663686123598,0
12,128,41.520000000000003,150,30,41.520000000000003,78.627944259629984,0,71.372055740370016,22.147944259630002,0,0,21.501843313822043,42.542390360470549,0.62315625671769159,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.887871189845136,0,108.02212881015487,0,22.022128810154882,0,42.542390360470549,19.361202139262996,0.28360076028704473,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.847944259629998,0,39.312055740369999,22.147944259630002,0,0,19.361202139262996,40.401749185911498,0.59180038014350034,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.997944259630003,86.150000000000006,3.0720557403699971,0,22.147944259630002,0,0,40.401749185911498,61.442296232559997,0.89999999999995572,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,5.0352332082311149e-15,0,61.442296232559997,61.442296232559997,0.89999999999995572,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000008,0,61.442296232559997,45.873875179933862,0.67195548007627326,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999025,0,45.873875179933862,38.294927811515556,0.56093989228381258,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.294927811515556,38.294927811515556,0.56093989228381258,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.294927811515556,38.294927811515549,0.56093989228381247,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.294927811515549,38.294927811515549,0.56093989228381247,0
22,112,54.149999999999999,0,53.897697146244369,54.149999999999999,0,0,0,0,3.9523028537556462,0,38.294927811515549,34.134609018090003,0.49999999999999178,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.134609018090003,34.134609018090003,0.49999999999999178,0
