hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.345079538931707,0,2.9749204610682867,0,0,3.6549204610682908,0,35.48276913019,31.635484434329992,0.4457865776802814,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,31.635484434329992,38.608484434329988,0.54404553788736365,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,38.608484434329988,48.450484434329994,0.68273257164013923,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.450484434329994,58.16898443433,0.81967932408134525,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,58.16898443433,63.868984434330009,0.89999999999994129,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,54.47597010749277,0,0.8240298925072338,0,0,4.5240298925072286,0,63.868984434330009,59.106847705376701,0.83289508054620431,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,59.106847705376701,40.527900336962141,0.57109269274145424,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.320220814609998,0,1.9297791853900019,0,22.579779185389999,0,40.527900336962141,16.759711720770458,0.23616690765142051,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.759711720770458,7.0965538260369998,0.09999999999999816,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.0965538260369998,24.044553826037003,0.33882014306462327,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,14.419779185389997,119.16,30.470220814610002,0,22.579779185389995,0,0,24.044553826037003,45.495344052157499,0.64109066410848436,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.680220814610024,0,104.22977918538997,0,22.579779185389999,0,45.495344052157499,21.72715543596582,0.3061648790184508,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.059779185389985,0,70.940220814610015,22.579779185389995,0,0,21.72715543596582,43.177945662086323,0.608435400062312,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.809985403995178,0,107.10001459600483,0,21.100014596004829,0,43.177945662086323,20.96740398208901,0.29545895791221899,0
14,127,39.299999999999997,119.16,30,0.41977918539000431,119.16,38.880220814609991,0,22.579779185389995,0,0,20.96740398208901,42.418194208209513,0.5977294789560802,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.429779185389982,86.150000000000006,2.6402208146100179,0,22.579779185389995,0,0,42.418194208209513,63.868984434330009,0.89999999999994129,-1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,6.3092521795616325e-15,0,63.868984434330009,63.868984434330009,0.89999999999994129,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,63.868984434330009,48.300563381703881,0.68061998211709418,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999895,0,48.300563381703881,40.721616013285534,0.57382240748852842,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.721616013285534,40.721616013285534,0.57382240748852842,0
20,151,46.390000000000001,0,99.633095461057522,46.390000000000001,0,0,0,0,4.9769045389424678,0,40.721616013285534,35.482769130190022,0.50000000000006162,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,35.482769130190022,35.482769130190007,0.5000000000000614,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,35.482769130190007,35.48276913019,0.50000000000006128,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.48276913019,35.48276913019,0.50000000000006128,0
