hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.775923576055938,0,6.5440764239440554,0,0,7.2240764239440498,0,30.78651128428,23.182220311709976,0.37649963156987531,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,23.182220311709976,30.155220311709982,0.48974727979495131,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,30.155220311709982,39.997220311709988,0.64959000944233369,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,39.997220311709988,49.715720311709994,0.80742699055166989,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000098,0,0,49.715720311709994,55.415720311710004,0.89999999999996094,-9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,55.415720311710004,51.520983469606115,0.83674605079247144,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,51.520983469606115,32.942036101191569,0.53500761741079783,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.366829683939994,54.100000000000001,17.25,0,0,0,20.283170316060001,0,32.942036101191569,11.591330505346411,0.18825339445433265,0
8,139,50.340000000000003,49.479999999999997,34.017673163933253,50.339999999999996,49.480000000000004,0,0,0,5.1623268360667467,0,11.591330505346411,6.1573022568570002,0.10000000000000107,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.1573022568570002,23.105302256857005,0.37525041475958615,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,9.9503093113392662,119.16,34.939690688660733,0,18.110309311339272,0,0,23.105302256857005,40.310096102629316,0.65467138725793317,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.976829683940004,0,101.93317031606,0,20.283170316060001,0,40.310096102629316,18.959390506784157,0.30791716430146787,0
12,128,41.520000000000003,150,30,41.520000000000003,76.763170316059984,0,73.236829683940016,20.283170316059998,0,0,18.959390506784157,38.228402307041158,0.62086285051978729,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.626829683940009,0,106.28317031605999,0,20.283170316060001,0,38.228402307041158,16.877696711195998,0.27410862756332205,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.983170316059997,0,41.176829683939999,20.283170316059998,0,0,16.877696711195998,36.146708511452999,0.58705431378164152,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,37.133170316059982,86.150000000000006,4.9368296839400188,0,20.283170316059998,0,0,36.146708511452999,55.415720311710004,0.89999999999996094,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,4.9801783017438921e-15,0,55.415720311710004,55.415720311710004,0.89999999999996094,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000036,0,55.415720311710004,39.847299259083819,0.64715515978948113,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.199999999999962,0,39.847299259083819,32.268351890665464,0.52406639376409658,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,32.268351890665464,32.268351890665471,0.52406639376409669,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,32.268351890665471,32.268351890665485,0.52406639376409692,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.268351890665485,32.268351890665485,0.52406639376409692,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,32.268351890665485,32.268351890665485,0.52406639376409692,1.4210854715202004e-14
23,99,54.939999999999998,0,42.652251423933286,54.939999999999998,0,0,0,0,1.407748576066709,0,32.268351890665485,30.78651128428,0.49999999999992412,-1.4210854715202004e-14
