hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.44471000797855,0,4.8752899920214432,0,0,5.5552899920214571,0,32.982282905239998,27.134609229429984,0.41135128983321351,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,27.134609229429984,34.107609229429983,0.51705955781504997,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,34.107609229429983,43.949609229429981,0.66626087338614337,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,43.949609229429981,53.668109229429987,0.81358997167690461,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,53.668109229429987,59.368109229429997,0.89999999999993185,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,53.355737472709542,0,1.9442625272904621,0,0,5.6442625272904499,0,59.368109229429997,53.426780253336865,0.80993150787701451,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,53.426780253336865,34.847832884922319,0.52828109238285126,0
7,122,54.100000000000001,17.25,32.991192511309997,54.100000000000001,17.25,0,0,0,17.658807488690002,0,34.847832884922319,16.259614475781458,0.24649013111820647,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.259614475781458,6.5964565810479998,0.099999999999995801,0
9,145,46.689999999999998,86.150000000000006,30,46.508807488689996,86.150000000000006,0.1811925113100088,0,17.658807488690002,0,0,6.5964565810479998,23.372323695303503,0.3543163425414268,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.172926241451705,0,68.987073758548291,0,15.937073758548307,0,23.372323695303503,6.5964565810479998,0.099999999999995801,0
11,134,43.740000000000002,141.91,30,43.739999999999995,77.918807488690007,0,63.99119251130999,17.658807488690002,0,0,6.5964565810479998,23.372323695303503,0.3543163425414268,0
12,128,41.520000000000003,150,30,41.520000000000003,74.138807488690006,0,75.861192511309994,17.658807488690002,0,0,23.372323695303503,40.148190809559004,0.60863268508285773,0
13,125,39.090000000000003,141.91,30,39.089999999999996,42.294774981787228,0,99.615225018212769,0,13.615225018212778,0,40.148190809559004,25.816375000918992,0.39136731491706989,0
14,127,39.299999999999997,119.16,30,39.299999999999997,75.358807488690019,0,43.801192511309978,17.658807488690002,0,0,25.816375000918992,42.592242115174493,0.64568365745850087,0
15,133,42.07,86.150000000000006,30,34.508807488690003,86.150000000000006,7.5611925113099971,0,17.658807488690002,0,0,42.592242115174493,59.368109229429997,0.89999999999993185,0
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,59.368109229429997,59.368109229429997,0.89999999999993185,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000001,0,59.368109229429997,43.799688176803869,0.6639881220872591,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999122,0,43.799688176803869,36.220740808385571,0.54909390160238947,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,36.220740808385571,36.220740808385578,0.54909390160238958,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,36.220740808385578,36.220740808385578,0.54909390160238958,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.220740808385578,36.220740808385578,0.54909390160238958,0
22,112,54.149999999999999,0,54.773464992010631,54.149999999999999,0,0,0,0,3.0765350079893841,0,36.220740808385578,32.982282905239991,0.49999999999997891,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,32.982282905239991,32.982282905239998,0.49999999999997902,0
