hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.854993983211557,0,11.465006016788436,0,0,12.145006016788445,0,27.537414115539999,14.753197255767168,0.26787550192381354,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,14.753197255767168,21.726197255767165,0.3944850661106255,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,21.726197255767165,31.568197255767164,0.5731873937639459,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,31.568197255767164,41.286697255767173,0.74964731769188708,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,41.286697255767173,46.986697255767169,0.85314287424786417,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,46.986697255767169,43.09196041366328,0.78242568878951135,0
6,103,55.350000000000001,0,34.387373144480016,55.350000000000001,0,0,0,0,13.262626855519997,0,43.09196041366328,29.131300565752372,0.52894037986877063,1.4210854715202004e-14
7,122,54.100000000000001,17.25,37.387373144479987,54.100000000000001,17.25,0,0,0,13.262626855519997,0,29.131300565752372,15.17064071784147,0.27545507094803001,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,15.17064071784147,5.5074828231080009,0.10000000000000818,0
9,145,46.689999999999998,86.150000000000006,30,42.112626855519984,86.150000000000006,4.5773731444800205,0,13.262626855519999,0,0,5.5074828231080009,18.106978335852002,0.32877049130105668,-1.5987211554602254e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,54.140479262889009,0,65.01952073711098,0,11.96952073711099,0,18.106978335852002,5.5074828231080009,0.10000000000000818,0
11,134,43.740000000000002,141.91,30,43.739999999999995,73.522626855520002,0,68.387373144479994,13.262626855519997,0,0,5.5074828231080009,18.106978335851998,0.32877049130105662,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,49.080332244295917,0,100.91966775570408,0,7.3996677557040789,0,18.106978335851998,10.317854382482011,0.18734247048745672,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,69.172626855519994,0,72.737373144480003,13.262626855519999,0,0,10.317854382482011,22.91734989522601,0.41611296178850521,-1.5987211554602254e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,70.96262685552,0,48.197373144479997,13.262626855519999,0,0,22.91734989522601,35.51684540797001,0.64488345308955375,1.2434497875801753e-14
15,133,42.07,86.150000000000006,30,30.112626855519984,86.150000000000006,11.957373144480016,0,13.262626855519999,0,0,35.51684540797001,48.116340920714009,0.87365394439060218,-1.5987211554602254e-14
16,143,42.859999999999999,49.479999999999997,52.187373144479992,42.859999999999999,49.480000000000004,0,0,1.5273731444799965,0,0,48.116340920714009,49.567345407970002,0.9000000000000371,1.2656542480726785e-14
17,154,41.299999999999997,17.25,82.187373144479992,41.299999999999997,17.25,0,0,0,13.262626855520001,0,49.567345407970002,35.606685560059098,0.64651469107929649,0
18,160,42.140000000000001,0,112.18737314447999,42.140000000000001,0,0,0,0,5.672626855520007,0,35.606685560059098,29.635499396355918,0.53809517611231217,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,29.635499396355918,29.635499396355929,0.53809517611231239,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,29.635499396355929,29.635499396355929,0.53809517611231239,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,29.635499396355929,29.635499396355929,0.53809517611231239,0
22,112,54.149999999999999,0,55.856818983224201,54.149999999999999,0,0,0,0,1.9931810167758315,0,29.635499396355929,27.537414115540003,0.50000000000004086,4.2632564145606011e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,27.537414115540003,27.537414115539999,0.50000000000004075,0
