hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.845933128330387,0,2.4740668716696064,0,0,3.154066871669619,0,36.141787010969999,32.821716619739988,0.45406881250474945,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,32.821716619739988,39.794716619739994,0.55053609562337091,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.794716619739994,49.636716619739992,0.6866942772458392,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,49.636716619739992,59.355216619739998,0.82114391025721489,0
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,59.355216619739998,65.055216619739994,0.89999999999995706,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,65.055216619739994,61.160479777636112,0.8461186459744644,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,61.160479777636112,42.581532409221559,0.58909002474474803,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.733994395609997,0,0.51600560439000276,0,21.166005604390001,0,42.581532409221559,20.301526509871458,0.28085947304861142,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.240489347702074,0,3.2395106522979304,0,12.419510652297928,0,20.301526509871458,7.2283574021940007,0.10000000000000447,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.2283574021940007,24.176357402194014,0.334465440168425,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,13.006005604390015,119.16,31.883994395609985,0,21.166005604390001,0,0,24.176357402194014,44.284062726364517,0.61264351307428566,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.426005604389999,0,60.483994395609997,21.166005604390001,0,0,44.284062726364517,64.391768050535021,0.89082158598014638,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,35.31399439561001,0,114.68600560438999,0,21.166005604390001,0,64.391768050535021,42.111762151184926,0.58259103428400982,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.076005604390019,0,64.833994395609977,21.166005604390001,0,0,42.111762151184926,62.219467475355437,0.86076910718987054,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.291641629197613,0,77.868358370802383,0,16.408358370802386,0,62.219467475355437,44.947511295569491,0.62182192709409645,0
15,133,42.07,86.150000000000006,30,38.016005604389981,86.150000000000006,4.0539943956100188,0,21.166005604390001,0,0,44.947511295569491,65.055216619739994,0.89999999999995706,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,65.055216619739994,65.055216619739994,0.89999999999995706,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000013,0,65.055216619739994,49.486795567113859,0.68462020917913524,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999531,0,49.486795567113859,41.907848198695504,0.57977000675114965,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.907848198695504,41.907848198695497,0.57977000675114954,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,41.907848198695497,41.907848198695504,0.57977000675114965,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.907848198695504,41.907848198695504,0.57977000675114965,0
22,112,54.149999999999999,0,52.372241871658879,54.149999999999999,0,0,0,0,5.477758128341141,0,41.907848198695504,36.141787010969999,0.50000000000002232,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,36.141787010969999,36.141787010969999,0.50000000000002232,0
