hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.218077419166143,0,8.1019225808338504,0,0,8.7819225808338679,0,35.746330927110002,26.502201894656537,0.37069821163879141,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,26.502201894656537,33.475201894656536,0.46823269726500133,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,33.475201894656536,43.317201894656534,0.60589717561480172,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,43.317201894656534,53.035701894656555,0.74183420394669952,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,53.035701894656555,58.735701894656557,0.82156266631144892,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,58.735701894656557,54.840965052552669,0.76708523126999584,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,54.840965052552669,36.262017684138122,0.50721314249117178,0
7,122,54.100000000000001,17.25,32.172886076209998,54.100000000000001,17.25,0,0,0,18.47711392379,0,36.262017684138122,16.812424080155456,0.23516293342717173,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.812424080155456,7.1492661854220003,0.099999999999998701,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.1492661854220003,24.097266185422015,0.33705929476452012,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,10.317113923790009,119.16,34.57288607620999,0,18.477113923790004,0,0,24.097266185422015,41.650524413022517,0.58258460844486615,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,41.782886076209998,0,100.12711392379001,0,18.47711392379,0,41.650524413022517,22.200930809039853,0.31053439938086613,0
12,128,41.520000000000003,150,30,41.520000000000003,74.957113923790004,0,75.042886076209996,18.477113923790004,0,0,22.200930809039853,39.754189036640355,0.55605971306121216,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,45.91855566810721,0,95.991444331892779,0,9.9914443318927937,0,39.754189036640355,29.236879213598993,0.40894937263932418,0
14,127,39.299999999999997,119.16,30,39.299999999999997,76.177113923790017,0,42.982886076209979,18.477113923790004,0,0,29.236879213598993,46.790137441199491,0.65447468631967021,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,35.327113923789994,86.150000000000006,6.7428860762100058,0,18.477113923790004,0,0,46.790137441199491,64.343395668799999,0.90000000000001634,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,64.343395668799999,64.343395668799999,0.90000000000001634,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,64.343395668799999,48.774974616173864,0.6822374961451263,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000041,0,48.774974616173864,41.196027247755417,0.57622735228067612,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.196027247755417,41.196027247755417,0.57622735228067612,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.196027247755417,41.196027247755424,0.57622735228067623,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.196027247755424,41.196027247755417,0.57622735228067612,0
22,112,54.149999999999999,0,57.850000000000037,54.149999999999999,0,0,0,0,0,0,41.196027247755417,41.196027247755417,0.57622735228067612,2.8421709430404007e-14
23,99,54.939999999999998,0,38.882788495385029,54.939999999999998,0,0,0,0,5.1772115046149665,0,41.196027247755417,35.746330927110002,0.49999999999999356,0
