hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.95696901654771,0,4.3630309834522834,0,0,5.0430309834522884,0,33.656307916510002,28.34785424971998,0.42113731428949946,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,28.34785424971998,35.320854249719986,0.52472859378006942,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.320854249719986,45.162854249719992,0.6709418983471408,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,45.162854249719992,54.881354249719998,0.81532047998045554,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,54.881354249719998,60.58135424972,0.89999999999999492,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,60.58135424972,56.686617407616104,0.84213957080845547,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.686617407616104,38.107670039201558,0.56612968561097698,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,38.107670039201558,16.370827933946014,0.24320593890684486,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.022411966884984,50.339999999999996,49.480000000000004,0,0,0,9.1575880331150188,0,16.370827933946014,6.7312615833020004,0.099999999999996134,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7312615833020004,23.679261583302011,0.35178043952476001,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,12.160275744975293,119.16,32.729724255024706,0,20.320275744975277,0,0,23.679261583302011,42.983523541028532,0.63856563898295915,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.630403995419996,0,105.27959600458,0,23.629596004579998,0,42.983523541028532,18.110264588847759,0.26904710751061206,0
12,128,41.520000000000003,150,30,41.520000000000003,80.109596004580013,0,69.890403995419987,23.629596004580002,0,0,18.110264588847759,40.558380793198765,0.60253758216452202,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.280403995419995,0,109.62959600458001,0,23.629596004579998,0,40.558380793198765,15.685121841017995,0.23301905069217499,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,1.4695960045800214,119.16,37.830403995419978,0,23.629596004580002,0,0,15.685121841017995,38.133238045368998,0.5665095253460849,3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,40.479596004579989,86.150000000000006,1.5904039954200115,0,23.629596004580002,0,0,38.133238045368998,60.58135424972,0.89999999999999492,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.58135424972,60.581354249719986,0.89999999999999469,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999981,0,60.581354249719986,45.012933197093879,0.66871466277219282,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999451,0,45.012933197093879,37.433985828675539,0.55612139515622516,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.433985828675539,37.433985828675539,0.55612139515622516,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.433985828675539,37.433985828675539,0.55612139515622516,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.433985828675539,37.433985828675546,0.55612139515622516,0
22,112,54.149999999999999,0,54.261205983441485,54.149999999999999,0,0,0,0,3.5887940165585066,0,37.433985828675546,33.656307916510002,0.49999999999998068,-1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.656307916510002,33.656307916510002,0.49999999999998068,0
