hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.609464890344825,0,9.7105351096551686,0,0,10.390535109655177,0,40.721986986360001,29.78458160777943,0.36570638875943767,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,29.78458160777943,36.757581607779436,0.45132352726419711,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,36.757581607779436,46.599581607779427,0.57216733583494728,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.599581607779427,56.318081607779433,0.69149476456841985,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,56.318081607779433,62.018081607779429,0.76148152628893151,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,62.018081607779429,58.12334476567554,0.71366047026569934,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,58.12334476567554,39.544397397260987,0.48554110842514536,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.544397397260987,17.807555292005446,0.21864791737656539,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,17.807555292005446,8.1443973972719998,0.10000000000000549,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,8.1443973972719998,25.092397397272006,0.30809397151566043,0
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005642,0,25.092397397272006,8.1443973972719998,0.10000000000000549,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.213668565840024,0,60.696331434159973,20.953668565840005,0,0,8.1443973972719998,28.050382534820002,0.34441323484800895,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,42.734676696572393,0,107.26532330342761,0,13.745323303427604,0,28.050382534820002,13.58162116279601,0.16676029545594101,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.863668565840015,0,65.046331434159981,20.953668565839997,0,0,13.58162116279601,33.487606300344005,0.41117353030394438,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.653668565839993,0,40.506331434160003,20.953668565839997,0,0,33.487606300344005,53.393591437891999,0.6555867651519478,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.803668565839999,86.150000000000006,4.2663314341600014,0,20.953668565839997,0,0,53.393591437891999,73.29957657544,0.89999999999995117,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,73.29957657544,73.29957657544,0.89999999999995117,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999997,0,73.29957657544,57.731155522813864,0.70884502200438215,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,57.731155522813864,50.152208154395467,0.61578783190511943,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,50.152208154395467,50.152208154395467,0.61578783190511943,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,50.152208154395467,50.152208154395453,0.61578783190511921,0
21,132,52.109999999999999,0,79.390644945181592,52.109999999999999,0,0,0,0,0.49935505481840448,0,50.152208154395453,49.6265712545868,0.60933386270188827,0
22,112,54.149999999999999,0,49.390644945181592,54.149999999999999,0,0,0,0,8.4593550548184222,0,49.6265712545868,40.721986986360001,0.50000000000002753,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,40.721986986360001,40.721986986360001,0.50000000000002753,0
