hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.793847645691876,0,2.5261523543081168,0,0,3.2061523543081343,0,36.073253481180004,32.698356266119987,0.45322161311542636,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000105,0,0,32.698356266119987,39.67135626612,0.5498721689578433,-7.1054273576010019e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.67135626612,49.513356266119999,0.68628902979264406,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,49.513356266119999,59.231856266120005,0.82099409604168005,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,59.231856266120005,64.931856266120008,0.90000000000005886,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,64.931856266120008,61.037119424016112,0.84601627984384487,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,61.037119424016112,42.458172055601558,0.58849934450406671,0
7,122,54.100000000000001,17.25,30,54.100000000000001,13.598654708590059,0,3.6513452914099407,0,24.30134529140993,0,42.458172055601558,16.877808590968471,0.2339379867659572,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000104,0,16.877808590968471,7.2146506962350001,0.09999999999999884,0
9,145,46.689999999999998,86.150000000000006,30,45.447327985765995,86.150000000000006,1.2426720142340102,0,16.597327985765997,0,0,7.2146506962350001,22.982112282712698,0.31854781680152244,1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,16.592954524360014,119.16,28.297045475639987,0,24.752954524360003,0,0,22.982112282712698,46.497419080854705,0.64448607477447328,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.507045475640005,0,106.40295452435998,0,24.752954524359996,0,46.497419080854705,20.44167747627435,0.28333565042783981,0
12,128,41.520000000000003,150,30,41.520000000000003,81.232954524360025,0,68.767045475639975,24.752954524360003,0,0,20.44167747627435,43.956984274416357,0.60927390840079076,3.1974423109204508e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.157045475639993,0,110.75295452436001,0,24.752954524359996,0,43.956984274416357,17.901242669836002,0.24812348405415721,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.5929545243599974,119.16,36.707045475640001,0,24.752954524360003,0,0,17.901242669836002,41.416549467978008,0.57406174202710814,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.602954524360008,86.150000000000006,0.46704547563999199,0,24.752954524360003,0,0,41.416549467978008,64.931856266120008,0.90000000000005886,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999968,42.859999999999999,49.480000000000004,0,0,0,7.6585676271889413e-15,0,64.931856266120008,64.931856266120008,0.90000000000005886,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000004,0,64.931856266120008,49.363435213493865,0.68421102132157052,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000268,0,49.363435213493865,41.784487845075397,0.57916161993650428,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.784487845075397,41.784487845075432,0.57916161993650472,0
20,151,46.390000000000001,0,99.184327354297466,46.390000000000001,0,0,0,0,5.4256726457025417,0,41.784487845075432,36.073253481180011,0.50000000000006362,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.073253481180011,36.073253481180018,0.50000000000006373,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,36.073253481180018,36.073253481179997,0.50000000000006339,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,36.073253481179997,36.073253481180004,0.5000000000000635,0
