hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000238,0,40.176496321100004,39.460706847416049,0.49109193758507041,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,39.460706847416049,46.433706847416055,0.57787153061217633,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,46.433706847416055,56.275706847416046,0.70035607880847284,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,56.275706847416046,65.994206847416038,0.82130365873589695,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,65.994206847416038,71.694206847416041,0.89224065576077916,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,71.694206847416041,67.799470005312145,0.84377031615007336,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,67.799470005312145,49.220522636897606,0.61255369611521981,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,7.9540377959425825,0,9.2959622040574175,0,29.945962204057412,0,49.220522636897606,17.698457158953467,0.22025884260169953,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,17.698457158953467,8.0352992642200007,0.10000000000000217,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.0352992642200007,24.983299264220012,0.31091933782065206,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,24.331318443492741,119.16,20.55868155650726,0,32.491318443492737,0,0,24.983299264220012,55.850051785538106,0.69505876444740944,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,23.76363852715,0,118.14636147285,0,36.496361472849998,0,55.850051785538106,17.432829182551558,0.21695307927332275,0
12,128,41.520000000000003,150,30,41.520000000000003,92.976361472849987,0,57.023638527150013,36.496361472849998,0,0,17.432829182551558,52.104372581759058,0.64844346014308707,0
13,125,39.090000000000003,141.91,30,39.089999999999996,19.413638527150002,0,122.49636147285,0,36.496361472849998,0,52.104372581759058,13.687149978772501,0.17033777496900027,0
14,127,39.299999999999997,119.16,30,14.336361472849978,119.16,24.963638527150017,0,36.496361472849991,0,0,13.687149978772501,48.358693377980003,0.6018281558387647,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,48.358693377980003,72.317693377980007,0.90000000000001956,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,72.317693377980007,72.317693377979992,0.90000000000001945,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999994,0,72.317693377979992,56.749272325353878,0.70624964247506283,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.200000000000049,0,56.749272325353878,49.170324956935453,0.6119289816109863,5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,49.170324956935453,49.170324956935453,0.6119289816109863,0
20,151,46.390000000000001,0,102.97793139797665,46.390000000000001,0,0,0,0,1.6320686020233355,0,49.170324956935453,47.452358007437844,0.59054873312232703,-2.8421709430404007e-14
21,132,52.109999999999999,0,72.977931397976647,52.109999999999999,0,0,0,0,6.9120686020233588,0,47.452358007437844,40.176496321100004,0.50000000000001088,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,40.176496321100004,40.176496321100004,0.50000000000001088,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,40.176496321100004,40.176496321100004,0.50000000000001088,0
