hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.841786681709515,0,13.478213318290479,0,0,14.158213318290489,0,45.679458313510004,30.776075873209439,0.33686997404814722,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,30.776075873209439,37.749075873209449,0.4131953099589068,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,37.749075873209449,47.591075873209448,0.52092425819262178,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,47.591075873209448,57.309575873209454,0.62730139529985207,0
4,82,58,0,30,58,0,0,0,6,0,0,57.309575873209454,63.00957587320945,0.68969267806069079,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,63.00957587320945,59.114839031105554,0.64706151532476786,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,59.114839031105554,40.535891662691,0.44369934713854081,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,40.535891662691,18.799049557435453,0.20577137132859244,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,18.799049557435453,9.1358916627020008,0.10000000000000532,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,9.1358916627020008,26.083891662702019,0.28551008074223289,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.529324337760002,119.16,30.360675662239998,0,22.689324337759999,0,0,26.083891662702019,47.638749783574021,0.52144608914382728,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,82.949324337760018,0,58.960675662239979,22.689324337759995,0,0,47.638749783574021,69.193607904446026,0.75738209754542163,1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,33.790675662239998,0,116.20932433775999,0,22.689324337759999,0,69.193607904446026,45.310108601549125,0.4959571574883449,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.599324337759995,0,63.310675662240001,22.689324337759999,0,0,45.310108601549125,66.86496672242113,0.73189316588993925,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,51.813040114963975,0,67.346959885036028,0,5.8869598850360285,0,66.86496672242113,60.668166843438001,0.66406399159836593,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.53932433776,86.150000000000006,2.5306756622400002,0,22.689324337759999,0,0,60.668166843438001,82.223024964310014,0.89999999999996039,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,82.223024964310014,82.223024964310014,0.89999999999996039,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,82.223024964310014,66.654603911683864,0.72959056841501413,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.199999999999978,0,66.654603911683864,59.075656543265502,0.64663263011808336,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,59.075656543265502,59.075656543265517,0.64663263011808347,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,59.075656543265517,59.075656543265502,0.64663263011808336,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,59.075656543265502,59.075656543265502,0.64663263011808336,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,59.075656543265502,59.075656543265502,0.64663263011808336,0
23,99,54.939999999999998,0,31.333611681727817,54.939999999999998,0,0,0,0,12.726388318272186,0,59.075656543265502,45.679458313510004,0.50000000000002665,0
