hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.993790396624853,0,8.3262096033751405,0,0,9.0062096033751438,0,36.228831493480001,26.748610858351583,0.36916193202596592,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,26.748610858351583,33.721610858351589,0.46539743994257027,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.721610858351589,43.563610858351588,0.60122848381396266,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,43.563610858351588,53.282110858351594,0.73535508408465233,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,53.282110858351594,58.982110858351589,0.81402171180939686,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,58.982110858351589,55.087374016247693,0.76026981474911004,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,55.087374016247693,36.50842664783314,0.50385873823179572,0
7,122,54.100000000000001,17.25,32.030472668310004,54.100000000000001,17.25,0,0,0,18.619527331690001,0,36.50842664783314,16.908924193429467,0.23336281486849889,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.908924193429467,7.2457662986960001,0.10000000000000334,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.2457662986960001,24.193766298696008,0.33390210643491081,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005642,0,24.193766298696008,7.2457662986960001,0.10000000000000334,0
11,134,43.740000000000002,141.91,30,43.739999999999995,78.879527331690014,0,63.030472668309983,18.619527331689998,0,0,7.2457662986960001,24.9343172638015,0.34412257083546416,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,75.099527331689998,0,74.900472668310002,18.619527331690001,0,0,24.9343172638015,42.622868228907002,0.58824514167092501,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,43.761330202680647,0,98.148669797319343,0,12.148669797319361,0,42.622868228907002,29.834794758048989,0.41175485832905301,0
14,127,39.299999999999997,119.16,30,39.299999999999997,76.319527331689997,0,42.840472668309999,18.619527331690001,0,0,29.834794758048989,47.523345723154492,0.65587742916451386,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,35.469527331689989,86.150000000000006,6.6004726683100117,0,18.619527331690001,0,0,47.523345723154492,65.211896688259998,0.89999999999997471,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,65.211896688259998,65.211896688259998,0.89999999999997471,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,65.211896688259998,49.643475635633855,0.68513768715628742,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000126,0,49.643475635633855,42.064528267215444,0.5805394009849183,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,42.064528267215444,42.064528267215429,0.58053940098491807,0
20,151,46.390000000000001,0,99.066088064949398,46.390000000000001,0,0,0,0,5.5439119350506108,0,42.064528267215429,36.228831493479987,0.50000000000001643,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,36.228831493479987,36.228831493479987,0.50000000000001643,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,36.228831493479987,36.228831493479994,0.50000000000001654,0
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,36.228831493479994,36.228831493480001,0.50000000000001665,0
