hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.620225746672055,0,7.6997742533279379,0,0,8.3797742533279536,0,29.265856245629998,20.445041242129978,0.34929853188873439,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,20.445041242129978,27.418041242129984,0.46843053235841892,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,27.418041242129984,37.260041242129994,0.63657869650909071,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,37.260041242129994,46.978541242129992,0.80261689334899144,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,46.978541242129992,52.678541242129995,0.89999999999995961,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,52.678541242129995,48.783804400026099,0.83345937311012475,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,48.783804400026099,30.204857031611553,0.51604259889239879,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,30.204857031611553,8.4680149263560001,0.14467396503426608,0
8,139,50.340000000000003,49.479999999999997,36.69589850663062,50.339999999999996,49.480000000000004,0,0,0,2.4841014933693701,0,8.4680149263560001,5.8531712491259986,0.10000000000000309,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,5.8531712491259986,22.801171249126014,0.38955243710888199,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,7.9397600755692563,119.16,36.950239924430747,0,16.099760075569257,0,0,22.801171249126014,38.095943320916817,0.65085987919124222,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,32.35053898112001,0,109.55946101887999,0,27.909461018879998,0,38.095943320916817,8.7175633010534046,0.14893743801457013,0
12,128,41.520000000000003,150,30,41.520000000000003,84.389461018880013,0,65.610538981119987,27.909461018879998,0,0,8.7175633010534046,35.231551268989406,0.60192244117667504,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,28.000538981120005,0,113.90946101887999,0,27.909461018880002,0,35.231551268989406,5.8531712491259986,0.10000000000000309,0
14,127,39.299999999999997,119.16,30,1.9098631505305124,119.16,37.390136849469485,0,24.069863150530516,0,0,5.8531712491259986,28.719541242129996,0.49066634171039014,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,28.719541242129996,52.678541242129995,0.89999999999995961,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,52.678541242129995,52.678541242129995,0.89999999999995961,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,52.678541242129995,37.110120189503832,0.63401733197275412,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,37.110120189503832,29.531172821085452,0.50453286883577841,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,29.531172821085452,29.531172821085455,0.50453286883577841,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,29.531172821085455,29.531172821085452,0.50453286883577841,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,29.531172821085452,29.531172821085452,0.50453286883577841,2.8421709430404007e-14
22,112,54.149999999999999,0,57.597949253317282,54.149999999999999,0,0,0,0,0.25205074668273658,0,29.531172821085452,29.265856245630005,0.50000000000001565,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999974,54.939999999999998,0,0,0,0,0,0,29.265856245630005,29.265856245629998,0.50000000000001554,-2.8421709430404007e-14
