hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.40571227706964,0,8.9142877229303537,0,0,9.5942877229303534,0,27.667812206660003,17.568561972000008,0.31749098629071359,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,17.568561972000008,24.541561972000004,0.44350384101004142,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,24.541561972000004,34.38356197200001,0.62136394658119098,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,34.38356197200001,44.102061972000001,0.79699221685077182,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,44.102061972000001,49.802061972000004,0.90000000000008629,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,49.802061972000004,45.907325129896115,0.82961610385007178,0
6,103,55.350000000000001,0,38.28934356509162,55.350000000000001,0,0,0,0,9.3606564349083747,0,45.907325129896115,36.054002566838115,0.65155138211748842,0
7,122,54.100000000000001,17.25,30.835581880760007,54.100000000000001,17.25,0,0,0,19.814418119239999,0,36.054002566838115,15.19672033606647,0.27462815315058081,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000086,0,15.19672033606647,5.5335624413330002,0.10000000000000356,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,5.5335624413330002,22.481562441333011,0.40627647523063182,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,5.0652340551329083,119.16,39.824765944867096,0,13.225234055132916,0,0,22.481562441333011,35.04553479370928,0.63332681550564163,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.445581880760017,0,101.46441811923998,0,19.814418119239999,0,35.04553479370928,14.188252562937638,0.25640358653873402,0
12,128,41.520000000000003,150,30,41.520000000000003,76.294418119240021,0,73.705581880759979,19.814418119239999,0,0,14.188252562937638,33.011949776215644,0.59657680068148733,3.1974423109204508e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.095581880760022,0,105.81441811923997,0,19.814418119239999,0,33.011949776215644,12.154667545443997,0.21965357171457972,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.514418119240034,0,41.645581880759963,19.814418119239999,0,0,12.154667545443997,30.978364758722002,0.55982678585733303,3.1974423109204508e-14
15,133,42.07,86.150000000000006,30,36.664418119240011,86.150000000000006,5.4055818807599891,0,19.814418119239999,0,0,30.978364758722002,49.802061972000004,0.90000000000008629,3.1974423109204508e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,49.802061972000004,49.802061972000004,0.90000000000008629,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999987,0,49.802061972000004,34.23364091937389,0.618654642146379,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999869,0,34.23364091937389,26.6546935509555,0.48169138477337758,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,26.6546935509555,26.6546935509555,0.48169138477337758,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,26.6546935509555,26.6546935509555,0.48169138477337758,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,26.6546935509555,26.6546935509555,0.48169138477337758,0
22,112,54.149999999999999,0,58.916440690215282,54.149999999999999,0,0,0,1.0664406902152672,0,0,26.6546935509555,27.667812206660003,0.49999999999992745,6.2172489379008766e-15
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,27.667812206660003,27.667812206660003,0.49999999999992745,0
