hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.085123407709872,0,8.2348765922901208,0,0,8.9148765922901205,0,28.561774220660002,19.177693597200001,0.33572307954392977,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,19.177693597200001,26.1506935972,0.45779182685156294,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,26.1506935972,35.992693597199995,0.63008504512228214,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,35.992693597199995,45.711193597200008,0.80021628285485569,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999929,0,0,45.711193597200008,51.411193597200004,0.90000000000005986,7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,51.411193597200004,47.516456755096108,0.83181906677067363,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,47.516456755096108,28.937509386681565,0.50657758798725028,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000013,0,28.937509386681565,7.2006672814259982,0.12605427145026993,0
8,139,50.340000000000003,49.479999999999997,37.766103184571172,50.339999999999996,49.480000000000004,0,0,0,1.4138968154288423,0,7.2006672814259982,5.7123548441330003,0.10000000000000081,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,5.7123548441330003,22.66035484413301,0.39669025231174165,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,20.189407676485125,119.16,24.700592323514876,0,28.349407676485136,0,0,22.66035484413301,49.592292136793894,0.86815846511582084,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,22.277366352570002,0,119.63263364743,0,37.982633647429999,0,49.592292136793894,9.6105725079341973,0.16824186819915476,0
12,128,41.520000000000003,150,30,41.520000000000003,94.46263364743001,0,55.53736635256999,37.982633647429999,0,0,9.6105725079341973,45.694074472992696,0.79991659691666683,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,17.927366352570012,0,123.98263364742999,0,37.982633647429999,0,45.694074472992696,5.7123548441330003,0.10000000000000081,0
14,127,39.299999999999997,119.16,30,0.72404079270211619,119.16,38.575959207297878,0,22.884040792702116,0,0,5.7123548441330003,27.452193597200015,0.48057577559971815,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,27.452193597200015,51.411193597200004,0.90000000000005986,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,51.411193597200004,51.411193597200004,0.90000000000005986,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000012,0,51.411193597200004,35.842772544573869,0.62746053987502659,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999957,0,35.842772544573869,28.263825176155471,0.49478412926649129,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,28.263825176155471,28.263825176155471,0.49478412926649129,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,28.263825176155471,28.263825176155471,0.49478412926649129,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,28.263825176155471,28.263825176155471,0.49478412926649129,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,28.263825176155471,28.263825176155471,0.49478412926649129,0
23,99,54.939999999999998,0,44.373630573162664,54.939999999999998,0,0,0,0.31363057316266441,0,0,28.263825176155471,28.561774220660002,0.49999999999991651,4.7739590058881731e-15
