hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.08266227817527,0,4.2373377218247228,0,0,4.9173377218247287,0,33.821693787070004,28.645548816729995,0.42347892150328953,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,28.645548816729995,35.618548816730005,0.52656364641237674,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.618548816730005,45.460548816730004,0.67206197748296836,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.460548816730004,55.179048816730003,0.81573455729495215,0
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.179048816730003,60.879048816730005,0.89999999999992808,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,60.879048816730005,56.984311974626102,0.84242250452286405,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.984311974626102,38.405364606211563,0.56776228961200492,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.02102544363278,0,0.22897455636721986,0,20.878974556367229,0,38.405364606211563,16.427496652148477,0.24285443472417545,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000157,0,16.427496652148477,6.7643387574149996,0.10000000000000021,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.7643387574149996,23.712338757415008,0.35054924964279521,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.005099116350022,119.16,31.884900883649976,0,21.165099116350003,0,0,23.712338757415008,43.819182917947515,0.64779699079844966,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.094900883649998,0,102.81509911635,0,21.16509911635,0,43.819182917947515,21.54013121653426,0.31843661278675955,0
12,128,41.520000000000003,150,30,41.520000000000003,77.645099116349996,0,72.354900883650004,21.165099116350003,0,0,21.54013121653426,41.646975377066767,0.61568435394241394,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,35.977465862661347,0,105.93253413733865,0,19.932534137338653,0,41.646975377066767,20.665360495664995,0.3055045176886193,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.865099116350009,0,40.294900883649987,21.165099116350003,0,0,20.665360495664995,40.772204656197502,0.60275225884427375,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.015099116350008,86.150000000000006,4.0549008836499922,0,21.165099116350003,0,0,40.772204656197502,60.879048816730005,0.89999999999992808,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,60.879048816730005,60.879048816730005,0.89999999999992808,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999988,0,60.879048816730005,45.310627764103891,0.6698456329443131,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999735,0,45.310627764103891,37.731680395685508,0.5578029390429996,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.731680395685508,37.731680395685501,0.55780293904299949,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.731680395685501,37.731680395685501,0.55780293904299949,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.731680395685501,37.731680395685501,0.55780293904299949,0
22,112,54.149999999999999,0,54.135512721813988,54.149999999999999,0,0,0,0,3.7144872781860276,0,37.731680395685501,33.821693787070011,0.49999999999992734,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,33.821693787070011,33.821693787070004,0.49999999999992722,-1.4210854715202004e-14
