hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,61.319999999999993,0,0,0,0,0.68000000000000715,0,43.516900764639999,42.801111290956044,0.49177573010594394,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,42.801111290956044,49.77411129095605,0.57189402756597596,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,49.77411129095605,59.616111290956049,0.68497652915806451,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,59.616111290956049,69.334611290956047,0.79664004183056136,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000098,0,0,69.334611290956047,75.034611290956065,0.86213183811941596,-9.7699626167013776e-15
5,89,55.299999999999997,0,30,43.465330418851302,0,11.834669581148702,0,0,15.5346695811487,0,75.034611290956065,58.68232752133158,0.67424755083910237,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.68232752133158,40.103380152917019,0.4607793690297069,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,40.103380152917019,18.366538047661457,0.21102764356998918,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,18.366538047661457,8.7033801529280002,0.10000000000000338,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.7033801529280002,25.65138015292802,0.29472894096553076,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,29.908470747369986,119.16,14.981529252630015,0,38.06847074737,0,0,25.65138015292802,61.816427362929531,0.71025769616802592,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,22.191529252630012,0,119.71847074736999,0,38.06847074737,0,61.816427362929531,21.744352892027766,0.24983802281362194,0
12,128,41.520000000000003,150,30,41.520000000000003,94.54847074736999,0,55.45152925263001,38.06847074737,0,0,21.744352892027766,57.909400102029267,0.66536677801611699,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,18.192125361090046,0,123.71787463890995,0,37.71787463890994,0,57.909400102029267,18.206374166348489,0.20918739439669423,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,15.908470747369996,119.16,23.391529252630001,0,38.06847074737,0,0,18.206374166348489,54.371421376349993,0.62471614959918931,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,54.371421376349993,78.330421376350003,0.90000000000000746,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000018,42.859999999999999,49.480000000000004,0,0,0,0,0,78.330421376350003,78.330421376350003,0.90000000000000746,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999988,0,78.330421376350003,62.762000323723882,0.72112212980391932,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999851,0,62.762000323723882,55.183052955305499,0.63404162504314632,0
19,162,43.409999999999997,0,107.50715541886389,43.410000000000004,0,0,0,0,11.082844581136113,0,55.183052955305499,43.516900764639992,0.50000000000001676,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,43.516900764639992,43.516900764639992,0.50000000000001676,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,43.516900764639992,43.516900764639992,0.50000000000001676,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,43.516900764639992,43.516900764639992,0.50000000000001676,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,43.516900764639992,43.516900764639999,0.50000000000001688,1.4210854715202004e-14
