hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.514900048077756,0,2.8050999519222373,0,0,3.4850999519222432,0,35.706217168530003,32.037690903349983,0.44862902659410037,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,32.037690903349983,39.010690903349989,0.54627308626987303,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,39.010690903349989,48.852690903349995,0.68409222227000988,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,48.852690903349995,58.571190903350001,0.82018196756744233,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,58.571190903350001,64.271190903350004,0.89999999999995395,0
5,89,55.299999999999997,0,30,52.206549903819194,0,3.0934500961808098,0,0,6.7934500961808011,0,64.271190903350004,57.120190802109555,0.79986337578842692,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.120190802109555,38.541243433695008,0.53969933655789382,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.541243433695008,16.804401328439464,0.23531478074426718,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.804401328439464,7.1412434337060002,0.10000000000000112,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.1412434337060002,24.08924343370601,0.33732561643266917,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.826242824049999,119.16,32.063757175950002,0,20.986242824049995,0,0,24.08924343370601,44.02617411655352,0.61650571816043398,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.246242824050015,0,60.663757175949982,20.986242824049999,0,0,44.02617411655352,63.963104799401016,0.89568581988819851,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,35.493757175949995,0,114.50624282405001,0,20.986242824050002,0,63.963104799401016,41.872322879356112,0.58634498694895532,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.896242824050006,0,65.013757175949991,20.986242824049995,0,0,41.872322879356112,61.809253562203608,0.86552508867671984,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,41.098756325378147,0,78.061243674621849,0,16.601243674621863,0,61.809253562203608,44.3342602205025,0.62081989827218931,0
15,133,42.07,86.150000000000006,30,37.836242824049997,86.150000000000006,4.2337571759500037,0,20.986242824049995,0,0,44.3342602205025,64.271190903350004,0.89999999999995395,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,64.271190903350004,64.271190903350004,0.89999999999995395,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,64.271190903350004,48.702769850723875,0.68199285324530323,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999948,0,48.702769850723875,41.123822482305471,0.57586361344587889,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.123822482305471,41.123822482305471,0.57586361344587889,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.123822482305471,41.123822482305471,0.57586361344587889,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,41.123822482305471,41.123822482305464,0.57586361344587877,0
22,112,54.149999999999999,0,52.703274951911517,54.149999999999999,0,0,0,0,5.1467250480884941,0,41.123822482305464,35.70621716853001,0.50000000000000566,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,35.70621716853001,35.706217168530003,0.50000000000000555,0
