hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.956569847236857,0,8.3634301527631365,0,0,9.043430152763154,0,28.392624799,18.873224638200014,0.33236139264703968,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,18.873224638200014,25.846224638200013,0.45515736606204366,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,25.846224638200013,35.688224638200005,0.62847702336169498,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,35.688224638200005,45.406724638200011,0.79962182009677563,0
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,45.406724638200011,51.106724638200006,0.90000000000004854,8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.700000000000006,0,51.106724638200006,47.211987796096096,0.83141287799783592,1.4210854715202004e-14
6,103,55.350000000000001,0,38.02321030550489,55.350000000000001,0,0,0,0,9.6267896944951108,0,47.211987796096096,37.078524959789007,0.65296049981784221,1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,37.078524959789007,15.341682854533449,0.27017021080549436,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,15.341682854533449,5.6785249597999998,0.10000000000000538,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,5.6785249597999998,22.626524959800005,0.3984577882457373,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,5.5200536219168219,119.16,39.369946378083178,0,13.680053621916827,0,0,22.626524959800005,35.622575900620987,0.62732093550360213,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.468563532600001,0,102.4414364674,0,20.791436467399997,0,35.622575900620987,13.736853303365494,0.24190883020878809,0
12,128,41.520000000000003,150,30,41.520000000000003,77.271436467400008,0,72.728563532599992,20.791436467400001,0,0,13.736853303365494,33.488717947395493,0.5897432552374795,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.1185635326,0,106.79143646739999,0,20.791436467399997,0,33.488717947395493,11.60299535014,0.20433114994266552,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.491436467400007,0,40.66856353259999,20.791436467400001,0,0,11.60299535014,31.354859994170003,0.55216557497135699,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.641436467399998,86.150000000000006,4.4285635326000019,0,20.791436467400001,0,0,31.354859994170003,51.106724638200006,0.90000000000004854,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,51.106724638200006,51.106724638200006,0.90000000000004854,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,51.106724638200006,35.538303585573864,0.62583688259120462,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999931,0,35.538303585573864,27.959356217155474,0.49237005058689959,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,27.959356217155474,27.959356217155474,0.49237005058689959,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,27.959356217155474,27.959356217155474,0.49237005058689959,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,27.959356217155474,27.959356217155474,0.49237005058689959,0
22,112,54.149999999999999,0,58.306072191415325,54.149999999999999,0,0,0,0.45607219141529126,0,0,27.959356217155474,28.392624799,0.50000000000002687,3.9246383920499284e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,28.392624799,28.392624799,0.50000000000002687,0
