hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.333465349185246,0,9.9865346508147468,0,0,10.666534650814752,0,26.256960985790002,15.029029774409983,0.28619134146077296,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,15.029029774409983,22.002029774409987,0.41897517740764906,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,22.002029774409987,31.844029774409989,0.60639214476591008,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,31.844029774409989,41.562529774409988,0.79145735481176038,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,41.562529774409988,47.262529774409991,0.89999999999994251,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,47.262529774409991,43.367792932306102,0.82583420365716653,0
6,103,55.350000000000001,0,34.19156736551998,55.350000000000001,0,0,0,0,13.458432634479998,0,43.367792932306102,29.201021738121593,0.55606248099181088,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,37.191567365519994,54.100000000000001,17.25,0,0,0,13.458432634479998,0,29.201021738121593,15.03425054393708,0.28629075832645529,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.366284570555663,0,0.11371542944434054,0,9.2937154294443296,0,15.03425054393708,5.2513921971570001,0.099999999999999978,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,42.308432634479978,86.150000000000006,4.3815673655200271,0,13.458432634479996,0,0,5.2513921971570001,18.036903199912999,0.34346897970556867,-1.9539925233402755e-14
10,141,44.890000000000001,119.16,30,5.2984326344799824,119.16,39.591567365520021,0,13.458432634479996,0,0,18.036903199912999,30.822414202668998,0.58693795941113747,-1.9539925233402755e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,46.80156736552,0,95.108432634479996,0,13.458432634479998,0,30.822414202668998,16.655643008484486,0.31716623674578176,0
12,128,41.520000000000003,150,30,41.520000000000003,69.938432634479994,0,80.061567365520006,13.458432634479996,0,0,16.655643008484486,29.441154011240485,0.5606352164513505,8.8817841970012523e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,47.346096522389836,0,94.563903477610154,0,8.563903477610161,0,29.441154011240485,20.426518771653999,0.38897339990550522,0
14,127,39.299999999999997,119.16,30,39.299999999999997,71.158432634479993,0,48.001567365520003,13.458432634479996,0,0,20.426518771653999,33.212029774409999,0.63244237961107397,8.8817841970012523e-15
15,133,42.07,86.150000000000006,30,30.308432634479992,86.150000000000006,11.761567365520008,0,13.458432634479996,0,0,33.212029774409999,45.997540777165995,0.87591135931664255,8.8817841970012523e-15
16,143,42.859999999999999,49.479999999999997,51.991567365519998,42.859999999999999,49.480000000000004,0,0,1.3315673655199951,0,0,45.997540777165995,47.262529774409991,0.89999999999994251,2.0650148258027912e-14
17,154,41.299999999999997,17.25,81.991567365519998,41.299999999999997,17.25,0,0,0,13.458432634479999,0,47.262529774409991,33.095758580225478,0.63022827733458686,0
18,160,42.140000000000001,0,111.99156736552,42.140000000000001,0,0,0,0,5.8684326344799791,0,33.095758580225478,26.918461070248721,0.51259666122103464,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,26.918461070248721,26.918461070248725,0.51259666122103464,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,26.918461070248725,26.918461070248721,0.51259666122103464,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,26.918461070248721,26.918461070248721,0.51259666122103464,0
22,112,54.149999999999999,0,57.221574919764009,54.149999999999999,0,0,0,0,0.62842508023600141,0,26.918461070248721,26.256960985790002,0.50000000000009515,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,26.256960985790002,26.256960985790002,0.50000000000009515,0
