hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.137498788471426,0,5.1825012115285674,0,0,5.8625012115285688,0,32.57805761641,26.407003709539985,0.40528818538646755,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,26.407003709539985,33.380003709539984,0.51230807101169162,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,33.380003709539984,43.222003709539997,0.66336066162168117,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,43.222003709539997,52.940503709539996,0.81251780466610124,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,52.940503709539996,58.640503709539992,0.90000000000007185,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999988,0,58.640503709539992,54.745766867436096,0.84022453873773051,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,54.745766867436096,36.16681949902155,0.5550794329862917,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.068199299399996,54.100000000000001,17.25,0,0,0,20.581800700600002,0,36.16681949902155,14.501766129976492,0.22256953285441461,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,31.593153123637585,50.339999999999996,49.480000000000004,0,0,0,7.5868468763624213,0,14.501766129976492,6.5156115232819998,0.10000000000000457,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.5156115232819998,23.463611523282012,0.36011372745967757,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.421800700599995,119.16,32.468199299400005,0,20.581800700600002,0,0,23.463611523282012,43.016322188852023,0.6602039123288016,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.678199299399999,0,102.23180070059999,0,20.581800700600002,0,43.016322188852023,21.351268819806961,0.32769401219692457,0
12,128,41.520000000000003,150,30,41.520000000000003,77.061800700600017,0,72.938199299399983,20.581800700600002,0,0,21.351268819806961,40.903979485376972,0.62778419706604871,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.609547748364754,0,106.30045225163525,0,20.300452251635239,0,40.903979485376972,19.535082378399981,0.29981963026182379,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.281800700600016,0,40.878199299399981,20.581800700600002,0,0,19.535082378399981,39.087793043969988,0.59990981513094777,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.431800700599993,86.150000000000006,4.6381992994000072,0,20.581800700600002,0,0,39.087793043969988,58.640503709539992,0.90000000000007185,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,58.640503709539992,58.640503709539985,0.90000000000007174,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,58.640503709539985,43.072082656913835,0.66105971025141519,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999922,0,43.072082656913835,35.49313528849548,0.54473989374091392,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,35.49313528849548,35.49313528849548,0.54473989374091392,-2.8421709430404007e-14
20,151,46.390000000000001,0,101.84067621151783,46.390000000000001,0,0,0,0,2.7693237884821569,0,35.49313528849548,32.578057616410028,0.50000000000002331,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,32.578057616410028,32.578057616410028,0.50000000000002331,0
22,112,54.149999999999999,0,57.849999999999966,54.149999999999999,0,0,0,0,0,0,32.578057616410028,32.578057616410014,0.50000000000002309,-2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.578057616410014,32.57805761641,0.50000000000002287,0
